orderid,exchange,timestamp,orderbookid,price,side,changereason,orderstatus,quantity,leavesquantity,ordertype,exchangeordertype,national_bid,national_offer,bid,offer,participantid,preferenceonly,midtick,singlefillminimumquantity,minimumquantity,sequence,crossingkey,matched_quantity,shortsellquantity,triggercondition,timevaliditydecoded,row_num,timevalidity,date
7904793995829986950,2,1725500610830158569,85603,141520,1,1,2,10,10,1,4096,141520,141550,141520,141550,67,2,3,2,0,12014494,1,0,0,0,Rest of Day,120618,256,2024-09-05
7904793995829987515,2,1725500611003832837,85603,141510,1,1,2,34,34,1,2048,141520,141550,141520,141550,47,0,2,0,0,12014693,0,0,0,0,Rest of Day,120637,256,2024-09-05
7904793995829916137,2,1725500612872445862,85603,141800,2,1,2,77,77,1,2048,141520,141550,141520,141550,54,0,2,0,0,12017963,0,0,0,0,Current Max,120646,1536,2024-09-05
7904793995829969918,2,1725500614205415094,85603,141740,2,1,2,45,45,1,2048,141520,141550,141520,141550,15,2,2,2,0,12020402,0,0,0,0,Rest of Day,120651,256,2024-09-05
7904793995829987803,2,1725500618281889056,85603,141530,1,1,2,10,10,1,4096,141520,141540,141520,141540,67,2,3,2,0,12025081,1,0,0,0,Rest of Day,120658,256,2024-09-05
7904793995829987568,2,1725500626994626090,85603,141520,1,1,2,34,33,1,2048,141530,141550,141530,141550,47,0,2,0,0,12036054,0,1,0,0,Rest of Day,120734,256,2024-09-05
7904793995829989855,2,1725500631428339569,85603,141540,1,1,2,10,10,1,4096,141530,141550,141530,141550,67,2,3,2,0,12040584,1,0,0,0,Rest of Day,120780,256,2024-09-05
7904793995829986945,2,1725500631677433235,85603,141510,1,1,2,25,25,1,2048,141530,141540,141520,141540,41,2,2,2,0,12041408,2,0,0,0,Rest of Day,120807,256,2024-09-05
7904793995829990231,2,1725500631925222940,85603,141550,2,1,2,25,25,1,2048,141520,141540,141520,141540,41,2,2,2,0,12042381,2,0,0,0,Rest of Day,120844,256,2024-09-05
7904793995829989697,2,1725500632397829732,85603,141500,1,1,2,1,1,1,2048,141520,141540,141520,141540,47,2,2,1,1,12043937,999970000,0,0,0,Rest of Day,120849,256,2024-09-05
7904793995829986933,2,1725500632555733573,85603,141500,1,1,2,12,12,1,2048,141520,141540,141520,141540,42,2,2,2,0,12044125,1111,0,0,0,Rest of Day,120852,256,2024-09-05
7904793995829987044,2,1725500639157999514,85603,141500,1,1,2,25,25,1,2048,141520,141540,141500,141540,41,2,2,2,0,12053245,2,0,0,0,Rest of Day,120879,256,2024-09-05
7904793995829986718,2,1725500639157999514,85603,141490,1,1,2,25,25,1,2048,141520,141540,141500,141540,41,2,2,2,0,12053248,2,0,0,0,Rest of Day,120880,256,2024-09-05
7904793995829991493,2,1725500639399710341,85603,141490,1,1,2,25,25,1,2048,141520,141540,141520,141540,41,2,2,2,0,12054071,2,0,0,0,Rest of Day,120911,256,2024-09-05
7904793995829991578,2,1725500641135437238,85603,141490,1,1,2,25,25,1,2048,141520,141540,141520,141540,41,2,2,2,0,12055498,2,0,0,0,Rest of Day,120935,256,2024-09-05
7904793995829991760,2,1725500641136666979,85603,141530,2,1,2,10,10,1,4096,141500,141530,141500,141530,67,2,3,2,0,12055556,1,0,0,0,Rest of Day,120957,256,2024-09-05
7904793995829986758,2,1725500641193015890,85603,141480,1,1,2,25,25,1,2048,141500,141530,141500,141530,41,2,2,2,0,12055896,2,0,0,0,Rest of Day,120963,256,2024-09-05
7904793995829988741,2,1725500641902368664,85603,141470,1,1,2,1,1,1,2048,141500,141530,141500,141530,47,2,2,1,1,12059026,999970000,0,0,0,Rest of Day,120966,256,2024-09-05
7904793995829992185,2,1725500653908952504,85603,141500,1,1,2,39,39,1,2048,141500,141530,141500,141530,146,2,2,2,0,12074171,2,0,0,0,Rest of Day,120991,256,2024-09-05
7904793995829972657,2,1725500663686560027,85603,141700,2,1,2,68,68,1,2048,141500,141530,141500,141530,15,2,2,2,0,12085284,0,0,0,0,Rest of Day,121027,256,2024-09-05
7904793995829993977,2,1725500663900891727,85603,141530,1,1,2,10,10,1,4096,141500,141530,141500,141530,47,0,2,1,7,12085337,5668652,0,0,0,Rest of Day,121028,256,2024-09-05
7904793995829993623,2,1725500663907285213,85603,141490,1,1,2,25,25,1,2048,141500,141530,141490,141530,41,2,2,2,0,12085385,2,0,0,0,Rest of Day,121037,256,2024-09-05
7904793995829993629,2,1725500663907485813,85603,141480,1,1,2,25,25,1,2048,141500,141530,141490,141530,41,2,2,2,0,12085407,2,0,0,0,Rest of Day,121046,256,2024-09-05
7904793995829994846,2,1725500664146441879,85603,141530,2,1,2,25,25,1,2048,141500,141530,141500,141530,41,2,2,2,0,12087272,2,0,0,0,Rest of Day,121059,256,2024-09-05
7904793995829995050,2,1725500666533612424,85603,141530,2,1,2,25,25,1,2048,141500,141520,141500,141520,41,2,2,2,0,12091847,2,0,0,0,Rest of Day,121089,256,2024-09-05
7904793995829971526,2,1725500667878412604,85603,141710,2,1,2,16,16,1,2048,141500,141520,141500,141520,15,2,2,2,0,12092899,0,0,0,0,Rest of Day,121097,256,2024-09-05
7904793995829995698,2,1725500669182309359,85603,141490,1,1,2,25,25,1,2048,141510,141520,141510,141520,41,2,2,2,0,12094610,2,0,0,0,Rest of Day,121119,256,2024-09-05
7904793995829995325,2,1725500669418934397,85603,141490,1,1,2,1,1,1,2048,141510,141520,141510,141520,47,2,2,1,1,12094693,999970000,0,0,0,Rest of Day,121120,256,2024-09-05
7904793995829995839,2,1725500669749402048,85603,141490,1,1,2,25,25,1,2048,141500,141520,141500,141520,41,2,2,2,0,12095856,2,0,0,0,Rest of Day,121140,256,2024-09-05
7904793995829995845,2,1725500670027910284,85603,141530,2,1,2,25,25,1,2048,141500,141520,141500,141520,41,2,2,2,0,12096545,2,0,0,0,Rest of Day,121145,256,2024-09-05
7904793995829996059,2,1725500671466758199,85603,141490,1,1,2,25,25,1,2048,141500,141520,141500,141520,41,2,2,2,0,12099584,2,0,0,0,Rest of Day,121159,256,2024-09-05
7904793995829991785,2,1725500675719529142,85603,141540,2,1,2,25,25,1,2048,141500,141520,141500,141530,41,2,2,2,0,12103626,2,0,0,0,Rest of Day,121179,256,2024-09-05
7904793995829990487,2,1725500675803145238,85603,141550,2,1,2,25,25,1,2048,141510,141520,141510,141540,41,2,2,2,0,12103834,2,0,0,0,Rest of Day,121202,256,2024-09-05
7904793995829996058,2,1725500675803387306,85603,141510,1,1,2,10,10,1,4096,141510,141540,141510,141540,67,2,3,2,0,12103896,1,0,0,0,Rest of Day,121220,256,2024-09-05
7904793995829995219,2,1725500675901434543,85603,141500,1,1,2,23,23,1,2048,141510,141540,141510,141540,51,2,2,2,0,12104206,555,0,0,0,Rest of Day,121234,256,2024-09-05
7904793995829990258,2,1725500675984499722,85603,141560,2,1,2,25,25,1,2048,141510,141550,141510,141550,41,2,2,2,0,12104437,2,0,0,0,Rest of Day,121248,256,2024-09-05
7904793995829996645,2,1725500675984783635,85603,141520,1,1,2,10,10,1,4096,141520,141550,141520,141550,67,2,3,2,0,12104470,1,0,0,0,Rest of Day,121257,256,2024-09-05
7904793995829996682,2,1725500676018333478,85603,141530,1,1,2,10,10,1,4096,141530,141550,141530,141550,67,2,3,2,0,12104721,1,0,0,0,Rest of Day,121263,256,2024-09-05
7904793995829983848,2,1725500676064638174,85603,141570,2,1,2,25,25,1,2048,141530,141560,141530,141560,41,2,2,2,0,12105253,2,0,0,0,Rest of Day,121270,256,2024-09-05
7904793995829996769,2,1725500676065504388,85603,141540,1,1,2,10,10,1,4096,141540,141560,141540,141570,67,2,3,2,0,12105452,1,0,0,0,Rest of Day,121294,256,2024-09-05
7904793995829983372,2,1725500676085711308,85603,141590,2,1,2,25,25,1,2048,141550,141570,141550,141570,41,2,2,2,0,12106790,2,0,0,0,Rest of Day,121306,256,2024-09-05
7904793995829996788,2,1725500676085730675,85603,141550,1,1,2,10,10,1,4096,141550,141570,141550,141570,67,2,3,2,0,12106796,1,0,0,0,Rest of Day,121308,256,2024-09-05
7904793995829996887,2,1725500676423536343,85603,141550,1,1,2,25,25,1,2048,141550,141570,141550,141570,41,2,2,2,0,12111007,2,0,0,0,Rest of Day,121333,256,2024-09-05
7904793995829995575,2,1725500676754485027,85603,141400,1,1,2,13,13,1,2048,141550,141570,141550,141570,47,0,2,0,0,12113511,0,0,0,0,Rest of Day,121344,256,2024-09-05
7904793995829996661,2,1725500677047930398,85603,141510,1,1,2,24,24,1,2048,141550,141570,141550,141570,51,2,2,2,0,12115542,555,0,0,0,Rest of Day,121349,256,2024-09-05
7904793995829981963,2,1725500679449686609,85603,141600,2,1,2,25,25,1,2048,141560,141570,141560,141580,41,2,2,2,0,12122725,2,0,0,0,Rest of Day,121410,256,2024-09-05
7904793995829998235,2,1725500679449839197,85603,141560,1,1,2,10,10,1,4096,141560,141570,141560,141580,67,2,3,2,0,12122743,1,0,0,0,Rest of Day,121416,256,2024-09-05
7904793995829997551,2,1725500679517188276,85603,141550,1,1,2,26,26,1,2048,141560,141570,141560,141570,51,2,2,2,0,12123345,8949669,0,0,0,Rest of Day,121424,256,2024-09-05
7904793995829997684,2,1725500680003990033,85603,141550,1,1,2,22,22,1,2048,141560,141580,141560,141580,47,0,2,0,0,12124618,0,0,0,0,Rest of Day,121452,256,2024-09-05
7904793995829997558,2,1725500680048953071,85603,141550,1,1,2,25,25,1,2048,141560,141580,141560,141580,51,2,2,2,0,12124694,555,0,0,0,Rest of Day,121453,256,2024-09-05
7904793995829998377,2,1725500689881836869,85603,141560,1,1,2,24,24,1,2048,141570,141580,141570,141580,51,2,2,2,0,12136366,555,0,0,0,Rest of Day,121519,256,2024-09-05
7904793995829998280,2,1725500690151142203,85603,141560,1,1,2,22,22,1,2048,141570,141580,141570,141580,51,2,2,2,0,12136541,8949669,0,0,0,Rest of Day,121522,256,2024-09-05
7904793995829997935,2,1725500690736766537,85603,141550,1,1,2,25,25,1,2048,141570,141580,141570,141580,41,2,2,2,0,12137181,2,0,0,0,Rest of Day,121545,256,2024-09-05
7904793995829999514,2,1725500692388469656,85603,141660,1,1,2,42,42,1,4096,141570,141580,141570,141580,67,0,2,1,11,12141983,1,0,0,0,Rest of Day,121596,256,2024-09-05
7904793995830000018,2,1725500692393661884,85603,141550,1,1,2,25,25,1,2048,141570,141580,141570,141580,41,2,2,2,0,12141992,2,0,0,0,Rest of Day,121599,256,2024-09-05
7904793995829996980,2,1725500692500894219,85603,141540,1,1,2,25,25,1,2048,141570,141580,141570,141580,41,2,2,2,0,12142929,2,0,0,0,Rest of Day,121615,256,2024-09-05
7904793995830000163,2,1725500692514460940,85603,141580,2,1,2,25,25,1,2048,141570,141580,141570,141580,41,2,2,2,0,12143596,2,0,0,0,Rest of Day,121645,256,2024-09-05
7904793995830000590,2,1725500695580907681,85603,141580,2,1,2,25,25,1,2048,141560,141580,141560,141580,41,2,2,2,0,12158011,2,0,0,0,Rest of Day,121698,256,2024-09-05
7904793995829998289,2,1725500699204950071,85603,141620,2,1,2,40,40,1,2048,141560,141570,141560,141570,51,2,2,2,0,12162663,555,0,0,0,Rest of Day,121710,256,2024-09-05
7904793995829996755,2,1725500706476742457,85603,141530,1,1,2,25,25,1,2048,141550,141570,141550,141570,41,2,2,2,0,12172170,2,0,0,0,Rest of Day,121726,256,2024-09-05
7904793995830002643,2,1725500707703544101,85603,141530,1,1,2,25,25,1,2048,141550,141570,141550,141570,41,2,2,2,0,12173962,2,0,0,0,Rest of Day,121749,256,2024-09-05
7904793995830001534,2,1725500709789469404,85603,141580,2,1,2,25,25,1,2048,141550,141570,141550,141570,41,2,2,2,0,12180517,2,0,0,0,Rest of Day,121755,256,2024-09-05
7904793995830000611,2,1725500710350373012,85603,141590,2,1,2,25,25,1,2048,141550,141570,141550,141580,41,2,2,2,0,12181493,2,0,0,0,Rest of Day,121766,256,2024-09-05
7904793995829997102,2,1725500719596061378,85603,141610,2,1,2,46,46,1,2048,141550,141560,141550,141560,51,2,2,2,0,12195468,555,0,0,0,Rest of Day,121796,256,2024-09-05
7904793995830003419,2,1725500719972582335,85603,141550,1,1,2,26,26,1,2048,141560,141580,141560,141580,51,2,2,2,0,12196532,555,0,0,0,Rest of Day,121814,256,2024-09-05
7904793995829995180,2,1725500727905865211,85603,141490,1,1,2,2,2,1,2048,141560,141580,141560,141580,47,2,2,1,1,12212370,999970466,0,0,0,Rest of Day,121899,256,2024-09-05
7904793995830006430,2,1725500730016648994,85603,141570,1,1,2,10,10,1,4096,141560,141580,141560,141580,67,2,3,2,0,12213525,1,0,0,0,Rest of Day,121911,256,2024-09-05
7904793995829998278,2,1725500731001072785,85603,141600,2,1,2,25,25,1,2048,141560,141580,141560,141580,41,2,2,2,0,12215837,2,0,0,0,Rest of Day,121912,256,2024-09-05
7904793995830006794,2,1725500732261072913,85603,141570,1,1,2,10,10,1,4096,141570,141580,141570,141580,67,2,3,2,0,12219508,1,0,0,0,Rest of Day,121921,256,2024-09-05
7904793995830004908,2,1725500732769599607,85603,141560,1,1,2,26,26,1,2048,141570,141580,141570,141580,51,2,2,2,0,12220133,555,0,0,0,Rest of Day,121929,256,2024-09-05
7904793995829978244,2,1725500732771643324,85603,141610,2,1,2,25,25,1,2048,141570,141580,141570,141590,41,2,2,2,0,12220196,2,0,0,0,Rest of Day,121945,256,2024-09-05
7904793995830007125,2,1725500732779881015,85603,141570,1,1,2,25,25,1,2048,141570,141580,141570,141580,41,2,2,2,0,12220233,2,0,0,0,Rest of Day,121953,256,2024-09-05
7904793995830007122,2,1725500734770554438,85603,141570,1,1,2,22,22,1,2048,141580,141590,141580,141590,51,2,2,2,0,12225108,555,0,0,0,Rest of Day,122042,256,2024-09-05
7904793995830007361,2,1725500735627054429,85603,141570,1,1,2,23,23,1,2048,141580,141590,141580,141590,51,2,2,2,0,12226058,8949669,0,0,0,Rest of Day,122055,256,2024-09-05
7904793995829976481,2,1725500736594800793,85603,141620,2,1,2,25,25,1,2048,141590,141600,141590,141600,41,2,2,2,0,12227207,2,0,0,0,Rest of Day,122100,256,2024-09-05
7904793995829975462,2,1725500736595115313,85603,141630,2,1,2,25,25,1,2048,141590,141610,141590,141610,41,2,2,2,0,12227239,2,0,0,0,Rest of Day,122109,256,2024-09-05
7904793995830007659,2,1725500736626775656,85603,141580,1,1,2,23,23,1,2048,141590,141610,141590,141610,51,2,2,2,0,12227633,8949669,0,0,0,Rest of Day,122112,256,2024-09-05
7904793995829997157,2,1725500737019629377,85603,141530,1,1,2,1,1,1,2048,141590,141610,141590,141610,47,2,2,1,1,12228579,999970000,0,0,0,Rest of Day,122123,256,2024-09-05
7904793995830007555,2,1725500737096258137,85603,141580,1,1,2,22,22,1,2048,141590,141610,141590,141610,51,2,2,2,0,12228813,555,0,0,0,Rest of Day,122124,256,2024-09-05
7904793995830007803,2,1725500745481405261,85603,141590,1,1,2,24,24,1,2048,141600,141620,141600,141620,51,2,2,2,0,12237327,8949669,0,0,0,Rest of Day,122230,256,2024-09-05
7904793995830007886,2,1725500746345456647,85603,141590,1,1,2,25,25,1,2048,141600,141620,141600,141620,51,2,2,2,0,12238422,555,0,0,0,Rest of Day,122252,256,2024-09-05
7904793995830007778,2,1725500747477596361,85603,141580,1,1,2,25,25,1,2048,141590,141610,141590,141610,41,2,2,2,0,12241245,2,0,0,0,Rest of Day,122309,256,2024-09-05
7904793995830009341,2,1725500749690149804,85603,141630,2,1,2,37,37,1,2048,141590,141600,141590,141600,51,2,2,2,0,12245468,555,0,0,0,Rest of Day,122365,256,2024-09-05
7904793995830009345,2,1725500754944456598,85603,141610,1,1,2,7,7,1,4096,141590,141600,141590,141600,47,0,2,1,7,12249487,5668652,0,0,0,Rest of Day,122388,256,2024-09-05
7904793995830007385,2,1725500774224818239,85603,141570,1,1,2,25,25,1,2048,141590,141600,141590,141600,41,2,2,2,0,12268373,2,0,0,0,Rest of Day,122424,256,2024-09-05
7904793995830005842,2,1725500774225270570,85603,141550,1,1,2,25,25,1,2048,141590,141600,141580,141600,41,2,2,2,0,12268484,2,0,0,0,Rest of Day,122445,256,2024-09-05
7904793995830012222,2,1725500774576475803,85603,141600,2,1,2,25,25,1,2048,141570,141590,141570,141590,41,2,2,2,0,12271042,2,0,0,0,Rest of Day,122512,256,2024-09-05
7904793995830009344,2,1725500774984022141,85603,141560,1,1,2,1,1,1,2048,141570,141590,141570,141590,47,2,2,1,1,12271684,999970000,0,0,0,Rest of Day,122517,256,2024-09-05
7904793995830012354,2,1725500784235150922,85603,141550,1,1,2,25,25,1,2048,141570,141580,141570,141580,41,2,2,2,0,12279706,2,0,0,0,Rest of Day,122558,256,2024-09-05
7904793995830013488,2,1725500784366986741,85603,141580,2,1,2,25,25,1,2048,141560,141580,141560,141580,41,2,2,2,0,12280137,2,0,0,0,Rest of Day,122579,256,2024-09-05
7904793995829996032,2,1725500786313956351,85603,141540,1,1,2,5,5,1,2048,141560,141580,141560,141580,146,2,2,2,0,12282298,2,0,0,0,Rest of Day,122598,256,2024-09-05
7904793995829996262,2,1725500786377038821,85603,141550,1,1,2,3,3,1,2048,141560,141580,141560,141580,146,2,2,2,0,12282336,2,0,0,0,Rest of Day,122599,256,2024-09-05
7904793995829999292,2,1725500786377167068,85603,141550,1,1,2,3,3,1,2048,141560,141580,141560,141580,146,2,2,2,0,12282339,2,0,0,0,Rest of Day,122600,256,2024-09-05
7904793995829998064,2,1725500786458573176,85603,141540,1,1,2,16,16,1,2048,141560,141580,141560,141580,146,2,2,2,0,12282360,2,0,0,0,Rest of Day,122601,256,2024-09-05
7904793995829997887,2,1725500786493828890,85603,141540,1,1,2,17,17,1,2048,141560,141580,141560,141580,146,2,2,2,0,12282390,2,0,0,0,Rest of Day,122602,256,2024-09-05
7904793995830005897,2,1725500787650536850,85603,141540,1,1,2,25,25,1,2048,141560,141580,141560,141580,41,2,2,2,0,12283567,2,0,0,0,Rest of Day,122612,256,2024-09-05
7904793995830009967,2,1725500788040526411,85603,141600,2,1,2,11,11,1,2048,141560,141570,141560,141570,41,0,2,0,0,12285782,0,0,0,0,Rest of Day,122619,256,2024-09-05
7904793995830005010,2,1725500788749595086,85603,141620,2,1,2,55,55,1,2048,141550,141570,141550,141570,51,2,2,2,0,12287261,555,0,0,0,Rest of Day,122647,256,2024-09-05
7904793995830009340,2,1725500794768854585,85603,141610,2,1,2,77,77,1,2048,141550,141560,141550,141560,51,2,2,2,0,12294397,555,0,0,0,Rest of Day,122677,256,2024-09-05
7904793995830013930,2,1725500795710046903,85603,141580,2,1,2,25,25,1,2048,141550,141560,141550,141560,41,2,2,2,0,12295072,2,0,0,0,Rest of Day,122680,256,2024-09-05
7904793995830012075,2,1725500797001082241,85603,141600,2,1,2,23,23,1,2048,141550,141560,141550,141560,15,2,2,2,0,12296732,0,0,0,0,Rest of Day,122695,256,2024-09-05
7904793995830003057,2,1725500801344905518,85603,141530,1,1,2,25,25,1,2048,141550,141560,141550,141560,41,2,2,2,0,12307790,2,0,0,0,Rest of Day,122717,256,2024-09-05
7904793995830013461,2,1725500805000421351,85603,141580,2,1,2,26,22,1,2048,141550,141560,141550,141560,15,2,2,2,0,12312078,0,4,0,0,Rest of Day,122720,256,2024-09-05
7904793995830017569,2,1725500815612587764,85603,141530,1,1,2,25,25,1,2048,141550,141560,141550,141560,41,2,2,2,0,12330782,2,0,0,0,Rest of Day,122737,256,2024-09-05
7904793995830018705,2,1725500816841515524,85603,141640,1,1,2,44,44,1,4096,141560,141570,141560,141570,67,0,2,1,13,12335450,1,0,0,0,Rest of Day,122760,256,2024-09-05
7904793995830018711,2,1725500816841708512,85603,141530,1,1,2,25,25,1,2048,141550,141570,141550,141570,41,2,2,2,0,12335456,2,0,0,0,Rest of Day,122762,256,2024-09-05
7904793995829997028,2,1725500822057624379,85603,141520,1,1,2,25,25,1,2048,141550,141560,141540,141560,41,2,2,2,0,12343302,2,0,0,0,Rest of Day,122815,256,2024-09-05
7904793995829996624,2,1725500822057969731,85603,141510,1,1,2,25,25,1,2048,141550,141550,141530,141550,41,2,2,2,0,12343363,2,0,0,0,Rest of Day,122840,256,2024-09-05
7904793995830019626,2,1725500822191390238,85603,141510,1,1,2,25,25,1,2048,141530,141550,141530,141550,41,2,2,2,0,12344439,2,0,0,0,Rest of Day,122884,256,2024-09-05
7904793995830019636,2,1725500822298562148,85603,141550,2,1,2,25,25,1,2048,141530,141550,141530,141550,41,2,2,2,0,12344794,2,0,0,0,Rest of Day,122893,256,2024-09-05
7904793995830019654,2,1725500824171554906,85603,141510,1,1,2,25,25,1,2048,141530,141550,141530,141550,41,2,2,2,0,12347892,2,0,0,0,Rest of Day,122925,256,2024-09-05
7904793995830019973,2,1725500824294165939,85603,141550,2,1,2,25,25,1,2048,141530,141550,141530,141550,41,2,2,2,0,12348626,2,0,0,0,Rest of Day,122928,256,2024-09-05
7904793995830020033,2,1725500824879961807,85603,141510,1,1,2,25,25,1,2048,141530,141540,141530,141540,41,2,2,2,0,12350740,2,0,0,0,Rest of Day,122953,256,2024-09-05
7904793995830014320,2,1725500826101338083,85603,141530,1,1,2,29,29,1,2048,141530,141540,141530,141540,146,2,2,2,0,12353881,2,0,0,0,Rest of Day,122965,256,2024-09-05
7904793995830007997,2,1725500826101356200,85603,141530,1,1,2,25,25,1,2048,141530,141540,141530,141540,146,2,2,2,0,12353884,2,0,0,0,Rest of Day,122966,256,2024-09-05
7904793995830003215,2,1725500826101369524,85603,141530,1,1,2,24,24,1,2048,141530,141540,141530,141540,146,2,2,2,0,12353887,2,0,0,0,Rest of Day,122967,256,2024-09-05
7904793995829998220,2,1725500826101386172,85603,141530,1,1,2,1,1,1,2048,141530,141540,141530,141540,146,2,2,2,0,12353890,2,0,0,0,Rest of Day,122968,256,2024-09-05
7904793995829996654,2,1725500826114883627,85603,141500,1,1,2,25,25,1,2048,141530,141540,141530,141540,41,2,2,2,0,12354072,2,0,0,0,Rest of Day,122997,256,2024-09-05
7904793995830014695,2,1725500826322861516,85603,141570,2,1,2,9,9,1,2048,141530,141540,141530,141540,67,0,2,0,0,12354699,0,0,0,0,Rest of Day,123004,256,2024-09-05
7904793995830018886,2,1725500848040486769,85603,141560,2,1,2,39,31,1,2048,141530,141540,141530,141540,15,2,2,2,0,12374698,0,8,0,0,Rest of Day,123082,256,2024-09-05
7904793995830020156,2,1725500849315596423,85603,141550,2,1,2,25,25,1,2048,141530,141540,141530,141540,41,2,2,2,0,12375299,2,0,0,0,Rest of Day,123089,256,2024-09-05
7904793995830019544,2,1725500849315915309,85603,141560,2,1,2,25,25,1,2048,141530,141540,141530,141550,41,2,2,2,0,12375359,2,0,0,0,Rest of Day,123103,256,2024-09-05
7904793995830007345,2,1725500858784432287,85603,141620,2,1,2,17,17,1,2048,141530,141550,141530,141550,15,2,2,2,0,12383276,0,0,0,0,Rest of Day,123151,256,2024-09-05
7904793995830023242,2,1725500859721755979,85603,141540,1,1,2,10,10,1,4096,141540,141560,141540,141560,67,2,3,2,0,12384309,1,0,0,0,Rest of Day,123166,256,2024-09-05
7904793995830024011,2,1725500859827858806,85603,141530,1,1,2,25,25,1,2048,141540,141560,141540,141560,41,2,2,2,0,12384881,2,0,0,0,Rest of Day,123176,256,2024-09-05
7904793995830024143,2,1725500862670287380,85603,141550,1,1,2,10,10,1,4096,141550,141570,141550,141570,67,2,3,2,0,12386733,1,0,0,0,Rest of Day,123206,256,2024-09-05
7904793995830015372,2,1725500863202688442,85603,141580,2,1,2,25,25,1,2048,141550,141570,141550,141570,41,2,2,2,0,12388137,2,0,0,0,Rest of Day,123244,256,2024-09-05
7904793995830022833,2,1725500864534269387,85603,141530,1,1,2,19,19,1,2048,141550,141570,141550,141570,67,0,2,0,0,12390360,1,0,0,0,Rest of Day,123273,256,2024-09-05
7904793995830022872,2,1725500865959406871,85603,141540,1,1,2,7,7,1,4096,141550,141570,141550,141570,47,0,2,1,7,12390961,5668652,0,0,0,Rest of Day,123293,256,2024-09-05
7904793995830024607,2,1725500867257172000,85603,141580,2,1,2,25,25,1,2048,141550,141570,141550,141570,41,2,2,2,0,12391448,2,0,0,0,Rest of Day,123298,256,2024-09-05
7904793995830013504,2,1725500869892596617,85603,141590,2,1,2,25,25,1,2048,141550,141570,141550,141570,41,2,2,2,0,12395552,2,0,0,0,Rest of Day,123305,256,2024-09-05
7904793995830024612,2,1725500870163509205,85603,141540,1,1,2,2,2,1,2048,141550,141570,141550,141570,67,0,2,0,0,12397605,1,0,0,0,Rest of Day,123337,256,2024-09-05
7904793995830024610,2,1725500870165291465,85603,141540,1,1,2,19,19,1,2048,141550,141570,141550,141570,67,0,2,0,0,12397666,1,0,0,0,Rest of Day,123338,256,2024-09-05
7904793995830025190,2,1725500870172421112,85603,141560,1,1,2,10,10,1,4096,141560,141580,141560,141580,67,2,3,2,0,12397715,1,0,0,0,Rest of Day,123354,256,2024-09-05
7904793995830012632,2,1725500872409973841,85603,141600,2,1,2,25,25,1,2048,141570,141590,141570,141590,41,2,2,2,0,12400378,2,0,0,0,Rest of Day,123413,256,2024-09-05
7904793995830025451,2,1725500872652065714,85603,141560,1,1,2,24,24,1,2048,141570,141590,141570,141590,51,2,2,2,0,12401791,8949669,0,0,0,Rest of Day,123419,256,2024-09-05
7904793995830025647,2,1725500873652297611,85603,141570,1,1,2,26,26,1,2048,141580,141590,141580,141590,51,2,2,2,0,12403656,8949669,0,0,0,Rest of Day,123442,256,2024-09-05
7904793995830024692,2,1725500876042617746,85603,141570,1,1,2,7,7,1,4096,141580,141590,141580,141590,47,0,2,1,7,12407119,5668652,0,0,0,Rest of Day,123457,256,2024-09-05
7904793995830025553,2,1725500876828485669,85603,141570,1,1,2,12,12,1,2048,141580,141590,141580,141590,42,2,2,2,0,12407313,1111,0,0,0,Rest of Day,123466,256,2024-09-05
7904793995830026367,2,1725500877582977661,85603,141600,2,1,2,25,25,1,2048,141580,141590,141580,141590,41,2,2,2,0,12408292,2,0,0,0,Rest of Day,123485,256,2024-09-05
7904793995830025466,2,1725500877708526903,85603,141670,1,1,2,37,3,1,4096,141590,141600,141590,141600,67,0,2,2,0,12408687,1,34,0,0,Rest of Day,123504,256,2024-09-05
7904793995830025299,2,1725500877727347967,85603,141550,1,1,2,19,19,1,2048,141570,141590,141570,141590,67,0,2,0,0,12408808,1,0,0,0,Rest of Day,123513,256,2024-09-05
7904793995830025298,2,1725500877729438741,85603,141550,1,1,2,2,2,1,2048,141570,141590,141570,141590,67,0,2,0,0,12408811,1,0,0,0,Rest of Day,123514,256,2024-09-05
7904793995830026779,2,1725500880806105673,85603,141570,1,1,2,25,25,1,2048,141580,141590,141580,141590,41,2,2,2,0,12413854,2,0,0,0,Rest of Day,123581,256,2024-09-05
7904793995830026423,2,1725500881404799409,85603,141550,1,1,2,22,22,1,2048,141580,141590,141580,141590,67,0,2,0,0,12414285,1,0,0,0,Rest of Day,123602,256,2024-09-05
7904793995830026424,2,1725500881407212326,85603,141550,1,1,2,2,2,1,2048,141580,141590,141580,141590,67,0,2,0,0,12414288,1,0,0,0,Rest of Day,123603,256,2024-09-05
7904793995830026886,2,1725500882508876275,85603,141600,2,1,2,25,25,1,2048,141580,141590,141580,141590,41,2,2,2,0,12415234,2,0,0,0,Rest of Day,123614,256,2024-09-05
7904793995830026904,2,1725500884609694660,85603,141570,1,1,2,2,2,1,2048,141570,141580,141570,141580,67,0,2,0,0,12417174,1,0,0,0,Rest of Day,123650,256,2024-09-05
7904793995830026903,2,1725500884614760780,85603,141570,1,1,2,10,10,1,2048,141570,141580,141570,141580,67,0,2,0,0,12417181,1,0,0,0,Rest of Day,123651,256,2024-09-05
7904793995830027231,2,1725500885492691295,85603,141550,1,1,2,31,31,1,2048,141570,141580,141570,141580,67,0,2,0,0,12418284,1,0,0,0,Rest of Day,123666,256,2024-09-05
