orderid,exchange,timestamp,orderbookid,price,side,changereason,orderstatus,quantity,leavesquantity,ordertype,exchangeordertype,national_bid,national_offer,bid,offer,participantid,preferenceonly,midtick,singlefillminimumquantity,minimumquantity,sequence,crossingkey,matched_quantity,shortsellquantity,triggercondition,timevaliditydecoded,row_num,timevalidity,date
7904793995830489444,2,1725504019696504289,85603,140900,2,1,2,25,25,1,2048,140860,140890,140860,140890,41,2,2,2,0,17111928,2,0,0,0,Rest of Day,164975,256,2024-09-05
7904793995830489454,2,1725504019711047489,85603,140870,1,3,2,5,0,1,2048,140860,140870,140860,140870,41,2,2,2,0,17111940,2,5,0,0,Bouncing,164979,0,2024-09-05
7904793995830489453,2,1725504019711047489,85603,140870,2,3,2,5,0,1,2048,140860,140890,140860,140890,20,2,2,2,0,17111941,0,5,0,0,Rest of Day,164980,256,2024-09-05
7904793995830487972,2,1725504020272210344,85603,140910,2,1,2,241,241,1,2048,140860,140890,140860,140890,51,2,2,2,0,17113056,555,0,0,0,Rest of Day,164985,256,2024-09-05
7904793995830489595,2,1725504021026874208,85603,140860,2,9,2,1070,1068,1,4096,140860,140890,140860,140890,66,2,3,0,0,17113503,0,2,0,0,Bouncing,164991,0,2024-09-05
7904793995830489457,2,1725504021026874208,85603,140880,1,3,2,2,0,1,4096,140860,140890,140860,140890,8,2,3,2,0,17113504,945,2,0,0,Rest of Day,164992,256,2024-09-05
7904793995830479549,2,1725504021061628619,85603,140860,1,3,2,11,0,1,2048,140860,140860,140850,140860,47,2,2,1,1,17113970,999970000,11,0,0,Rest of Day,164997,256,2024-09-05
7904793995830479551,2,1725504021061628619,85603,140860,1,3,2,1,0,1,2048,140860,140860,140850,140860,47,2,2,1,1,17113971,999970000,1,0,0,Rest of Day,164998,256,2024-09-05
7904793995830487808,2,1725504021061628619,85603,140860,1,3,2,91,0,1,2048,140860,140860,140850,140860,146,2,2,2,0,17113978,2,91,0,0,Rest of Day,165005,256,2024-09-05
7904793995830488924,2,1725504021061628619,85603,140860,1,3,2,39,0,1,2048,140860,140860,140850,140860,67,0,2,0,0,17113980,0,39,0,0,Rest of Day,165007,256,2024-09-05
7904793995830489448,2,1725504021061628619,85603,140860,1,3,2,25,0,1,2048,140860,140860,140850,140860,41,2,2,2,0,17113981,2,25,0,0,Rest of Day,165008,256,2024-09-05
7904793995830487536,2,1725504021061924407,85603,140850,1,1,2,25,25,1,2048,140860,140860,140840,140860,41,2,2,2,0,17114045,2,0,0,0,Rest of Day,165011,256,2024-09-05
7904793995830110334,2,1725504021062163526,85603,141320,2,1,2,25,25,1,2048,140850,140860,140840,140860,41,2,2,2,0,17114120,2,0,0,0,Rest of Day,165025,256,2024-09-05
7904793995830489701,2,1725504021194115290,85603,140860,1,3,2,651,0,1,2048,140840,140860,140840,140860,67,2,2,2,0,17115146,1,651,0,0,Bouncing,165041,0,2024-09-05
7904793995830489652,2,1725504021194270329,85603,140880,2,1,2,25,25,1,2048,140850,140880,140850,140890,41,2,2,2,0,17115170,2,0,0,0,Rest of Day,165048,256,2024-09-05
7904793995830489645,2,1725504021194270329,85603,140890,2,1,2,25,25,1,2048,140850,140880,140850,140890,41,2,2,2,0,17115173,2,0,0,0,Rest of Day,165049,256,2024-09-05
7904793995830489766,2,1725504021330377775,85603,140890,1,3,2,25,0,1,2048,140850,140880,140850,140880,41,0,2,0,0,17116211,2,25,0,0,Bouncing,165068,0,2024-09-05
7904793995830489760,2,1725504021330377775,85603,140880,2,3,2,15,0,1,2048,140850,140890,140850,140890,15,2,2,2,0,17116212,0,15,0,0,Rest of Day,165069,256,2024-09-05
7904793995830483199,2,1725504021330377775,85603,140890,2,3,2,13,0,1,2048,140850,140890,140850,140890,41,0,2,0,0,17116213,0,13,0,0,Rest of Day,165070,256,2024-09-05
7904793995830489648,2,1725504021330680768,85603,140900,2,1,2,25,25,1,2048,140860,140890,140860,140890,41,2,2,2,0,17116249,2,0,0,0,Rest of Day,165075,256,2024-09-05
7904793995830490666,2,1725504028340218029,85603,140900,2,1,2,25,25,1,2048,140860,140890,140860,140890,41,2,2,2,0,17124441,2,0,0,0,Rest of Day,165102,256,2024-09-05
7904793995830487864,2,1725504034506288859,85603,140920,2,1,2,241,241,1,2048,140860,140890,140860,140890,51,2,2,2,0,17130911,555,0,0,0,Rest of Day,165126,256,2024-09-05
7904793995830488922,2,1725504034584979215,85603,140910,2,1,2,25,25,1,2048,140870,140890,140870,140890,41,2,2,2,0,17131347,2,0,0,0,Rest of Day,165131,256,2024-09-05
7904793995830491521,2,1725504034585016303,85603,140870,1,1,2,10,10,1,4096,140870,140890,140870,140890,67,2,3,2,0,17131358,1,0,0,0,Rest of Day,165136,256,2024-09-05
7904793995830491616,2,1725504035970857417,85603,140870,1,1,2,25,25,1,2048,140870,140880,140870,140880,41,2,2,2,0,17133955,2,0,0,0,Rest of Day,165143,256,2024-09-05
7904793995830491832,2,1725504035970857417,85603,140880,1,3,2,27,0,1,2048,140870,140880,140870,140880,41,2,2,2,0,17133959,2,27,0,0,Bouncing,165145,0,2024-09-05
7904793995830491830,2,1725504035970857417,85603,140880,2,3,2,27,0,1,2048,140870,140890,140870,140890,15,2,2,2,0,17133960,0,27,0,0,Rest of Day,165146,256,2024-09-05
7904793995830491834,2,1725504036330855299,85603,140870,1,1,2,25,25,1,2048,140870,140890,140860,140890,41,2,2,2,0,17134993,2,0,0,0,Rest of Day,165152,256,2024-09-05
7904793995830489534,2,1725504038292841954,85603,140900,2,1,2,241,241,1,2048,140860,140890,140860,140890,51,2,2,2,0,17136420,555,0,0,0,Rest of Day,165155,256,2024-09-05
7904793995830491833,2,1725504038292971695,85603,140910,2,1,2,25,25,1,2048,140870,140890,140870,140890,41,2,2,2,0,17136431,2,0,0,0,Rest of Day,165160,256,2024-09-05
7904793995830492110,2,1725504038293102810,85603,140870,1,1,2,10,10,1,4096,140870,140890,140870,140890,67,2,3,2,0,17136438,1,0,0,0,Rest of Day,165163,256,2024-09-05
7904793995830489596,2,1725504045920762461,85603,140880,1,3,2,2,0,1,4096,140870,140880,140870,140880,8,2,3,2,0,17149650,945,2,0,0,Rest of Day,165174,256,2024-09-05
7904793995830493251,2,1725504045920899364,85603,140880,2,3,2,15,0,1,2048,140870,140890,140870,140890,15,2,2,2,0,17149667,0,15,0,0,Rest of Day,165177,256,2024-09-05
7904793995830493254,2,1725504045920916666,85603,140880,1,9,2,13,13,1,2048,140870,140890,140870,140890,41,2,2,2,0,17149674,2,0,0,0,Bouncing,165179,0,2024-09-05
7904793995830493255,2,1725504045932659184,85603,140910,2,1,2,25,25,1,2048,140870,140890,140870,140890,41,2,2,2,0,17149694,2,0,0,0,Rest of Day,165182,256,2024-09-05
7904793995830493589,2,1725504052949673154,85603,140910,2,1,2,25,25,1,2048,140870,140890,140870,140890,41,2,2,2,0,17154315,2,0,0,0,Rest of Day,165203,256,2024-09-05
7904793995830493413,2,1725504053209275020,85603,140890,1,3,2,8,0,1,4096,140880,140890,140880,140890,47,0,2,1,7,17154545,5668652,8,0,0,Rest of Day,165211,256,2024-09-05
7904793995830492109,2,1725504056473058172,85603,140870,1,1,2,25,25,1,2048,140870,140890,140870,140890,41,2,2,2,0,17158065,2,0,0,0,Rest of Day,165227,256,2024-09-05
7904793995830494389,2,1725504056717509694,85603,140900,2,1,2,25,25,1,2048,140870,140890,140870,140890,41,2,2,2,0,17158548,2,0,0,0,Rest of Day,165253,256,2024-09-05
7904793995830485559,2,1725504058463965282,85603,140840,1,1,2,1,1,1,2048,140880,140890,140880,140890,47,2,2,1,1,17161567,999970000,0,0,0,Rest of Day,165273,256,2024-09-05
7904793995830494591,2,1725504058899838400,85603,140900,2,1,2,25,25,1,2048,140880,140890,140880,140890,41,2,2,2,0,17162501,2,0,0,0,Rest of Day,165276,256,2024-09-05
7904793995830491030,2,1725504059161277626,85603,140890,2,3,2,41,0,1,2048,140880,140890,140880,140900,67,0,2,0,0,17162679,0,41,0,0,Rest of Day,165291,256,2024-09-05
7904793995830494354,2,1725504059161491171,85603,140910,2,1,2,25,25,1,2048,140880,140890,140880,140900,41,2,2,2,0,17162725,2,0,0,0,Rest of Day,165297,256,2024-09-05
7904793995830494822,2,1725504059552627507,85603,140870,1,1,2,25,25,1,2048,140880,140890,140880,140890,41,2,2,2,0,17163939,2,0,0,0,Rest of Day,165312,256,2024-09-05
7904793995830494928,2,1725504061201100181,85603,140910,2,1,2,25,25,1,2048,140880,140890,140880,140890,41,2,2,2,0,17167271,2,0,0,0,Rest of Day,165315,256,2024-09-05
7904793995830495217,2,1725504061201123122,85603,140890,1,3,2,7,0,1,2048,140880,140890,140880,140890,41,2,2,2,0,17167275,2,7,0,0,Bouncing,165317,0,2024-09-05
7904793995830494589,2,1725504061268430687,85603,140900,2,1,2,241,241,1,2048,140880,140910,140880,140910,51,2,2,2,0,17167682,555,0,0,0,Rest of Day,165323,256,2024-09-05
7904793995830494892,2,1725504061495117070,85603,140920,2,1,2,241,241,1,2048,140880,140910,140880,140910,51,2,2,2,0,17168293,555,0,0,0,Rest of Day,165340,256,2024-09-05
7904793995830478203,2,1725504064513463997,85603,140950,2,1,2,17,17,1,2048,140880,140910,140880,140910,15,2,2,2,0,17171093,0,0,0,0,Rest of Day,165347,256,2024-09-05
7904793995830493952,2,1725504065085243855,85603,140890,1,1,2,7,7,1,4096,140880,140910,140880,140910,47,0,2,1,7,17171302,5668652,0,0,0,Rest of Day,165350,256,2024-09-05
7904793995830495784,2,1725504065665501206,85603,140890,1,9,2,38,38,1,4096,140880,140910,140880,140910,67,0,1,1,13,17171602,1,0,0,0,Bouncing,165357,0,2024-09-05
7904793995830475841,2,1725504066074311804,85603,140920,2,1,2,25,25,1,2048,140890,140910,140890,140910,41,2,2,2,0,17172381,2,0,0,0,Rest of Day,165375,256,2024-09-05
7904793995830495276,2,1725504066267633910,85603,140920,2,1,2,241,241,1,2048,140890,140910,140890,140910,51,2,2,2,0,17172581,555,0,0,0,Rest of Day,165376,256,2024-09-05
7904793995830495788,2,1725504066423160812,85603,140880,1,1,2,25,25,1,2048,140890,140910,140890,140910,41,2,2,2,0,17172849,2,0,0,0,Rest of Day,165381,256,2024-09-05
7904793995830495869,2,1725504067271034090,85603,140930,2,1,2,241,241,1,2048,140890,140910,140890,140910,51,2,2,2,0,17174643,555,0,0,0,Rest of Day,165385,256,2024-09-05
7904793995830495730,2,1725504069040472299,85603,140910,1,3,2,7,0,1,4096,140890,140900,140890,140900,47,0,2,1,7,17176886,5668652,7,0,0,Rest of Day,165388,256,2024-09-05
7904793995830496336,2,1725504069316881614,85603,140890,1,9,2,78,78,1,64,140890,140900,140890,140900,67,0,1,0,0,17177310,1,0,0,0,Bouncing,165402,0,2024-09-05
7904793995830496278,2,1725504069330216019,85603,140900,2,3,2,14,0,1,2048,140900,140910,140900,140910,15,2,2,2,0,17177370,0,14,0,0,Rest of Day,165414,256,2024-09-05
7904793995830496350,2,1725504069457056655,85603,140880,1,1,2,25,25,1,2048,140890,140910,140890,140910,41,2,2,2,0,17177489,2,0,0,0,Rest of Day,165425,256,2024-09-05
7904793995830495792,2,1725504069563442354,85603,140980,1,1,2,44,44,1,4096,140890,140910,140890,140910,67,0,2,1,13,17177613,1,0,0,0,Rest of Day,165433,256,2024-09-05
7904793995830495711,2,1725504069958957564,85603,140840,1,1,2,98,98,1,2048,140890,140910,140890,140910,146,2,2,2,0,17178186,2,0,0,0,Rest of Day,165438,256,2024-09-05
7904793995830496990,2,1725504074748646633,85603,140890,2,3,2,1,0,1,2048,140890,140910,140890,140910,146,2,2,2,0,17182360,2,1,0,0,Bouncing,165444,0,2024-09-05
7904793995830496403,2,1725504077691892830,85603,140900,1,3,2,2,0,1,4096,140890,140900,140890,140900,8,2,3,2,0,17183919,945,2,0,0,Rest of Day,165455,256,2024-09-05
7904793995830480073,2,1725504077691898827,85603,140920,2,1,2,14,14,1,2048,140890,140900,140890,140900,15,2,2,2,0,17183925,0,0,0,0,Rest of Day,165456,256,2024-09-05
7904793995830497635,2,1725504082837841018,85603,140900,1,3,2,31,0,1,2048,140890,140900,140890,140900,41,2,2,2,0,17187477,2,31,0,0,Bouncing,165465,0,2024-09-05
7904793995830497221,2,1725504082837841018,85603,140900,2,3,2,32,0,1,2048,140890,140910,140890,140910,15,2,2,2,0,17187478,0,32,0,0,Rest of Day,165466,256,2024-09-05
7904793995830495902,2,1725504082837877737,85603,140920,2,1,2,25,25,1,2048,140890,140910,140890,140910,41,2,2,2,0,17187484,2,0,0,0,Rest of Day,165467,256,2024-09-05
7904793995830497644,2,1725504082838221394,85603,140910,1,3,2,30,0,1,2048,140900,140910,140900,140910,42,2,2,2,0,17187519,1111,30,0,0,Rest of Day,165477,256,2024-09-05
7904793995830477169,2,1725504082838371639,85603,140910,2,3,2,11,0,1,2048,140900,140910,140900,140920,41,0,2,0,0,17187540,0,11,0,0,Rest of Day,165486,256,2024-09-05
7904793995830497660,2,1725504082838696877,85603,140910,1,9,2,7,7,1,2048,140910,140920,140910,140920,67,2,2,2,0,17187706,1,0,0,0,Bouncing,165500,0,2024-09-05
7904793995830475055,2,1725504082838696877,85603,140930,2,1,2,25,25,1,2048,140910,140920,140910,140920,41,2,2,2,0,17187709,2,0,0,0,Rest of Day,165501,256,2024-09-05
7904793995830497680,2,1725504082838882014,85603,140920,1,3,2,48,0,1,2048,140910,140920,140910,140920,42,2,2,2,0,17187788,1111,48,0,0,Rest of Day,165507,256,2024-09-05
7904793995830496046,2,1725504082839109858,85603,140920,2,3,2,241,0,1,2048,140910,140930,140910,140930,51,2,2,2,0,17187839,555,241,0,0,Rest of Day,165515,256,2024-09-05
7904793995830473680,2,1725504082839435497,85603,140940,2,1,2,25,25,1,2048,140910,140930,140910,140930,41,2,2,2,0,17187931,2,0,0,0,Rest of Day,165520,256,2024-09-05
7904793995830473157,2,1725504082890194544,85603,140950,2,1,2,25,25,1,2048,140910,140930,140910,140930,41,2,2,2,0,17188531,2,0,0,0,Rest of Day,165536,256,2024-09-05
7904793995830497653,2,1725504082963758770,85603,140910,1,3,2,33,0,1,2048,140910,140930,140910,140930,42,2,2,2,0,17189402,1111,33,0,0,Rest of Day,165543,256,2024-09-05
7904793995830497740,2,1725504082963891704,85603,140910,1,1,2,25,25,1,2048,140910,140930,140910,140930,41,2,2,2,0,17189414,2,0,0,0,Rest of Day,165544,256,2024-09-05
7904793995830497847,2,1725504083042047936,85603,140920,1,9,2,39,39,1,4096,140910,140930,140910,140930,67,0,2,1,13,17190611,1,0,0,0,Bouncing,165553,0,2024-09-05
7904793995830495342,2,1725504083495968782,85603,140940,2,1,2,241,241,1,2048,140910,140930,140910,140930,51,2,2,2,0,17192003,555,0,0,0,Rest of Day,165571,256,2024-09-05
7904793995830497939,2,1725504083498679591,85603,140940,2,1,2,25,25,1,2048,140910,140930,140910,140930,41,2,2,2,0,17192010,2,0,0,0,Rest of Day,165574,256,2024-09-05
7904793995830497966,2,1725504083797471049,85603,140940,2,1,2,25,25,1,2048,140910,140930,140910,140930,41,2,2,2,0,17192185,2,0,0,0,Rest of Day,165583,256,2024-09-05
7904793995830498032,2,1725504084251467424,85603,140910,2,9,2,1000,856,1,2048,140910,140930,140910,140930,54,0,2,1,2,17192844,0,144,0,0,Bouncing,165594,0,2024-09-05
7904793995830497828,2,1725504084251467424,85603,140920,1,3,2,4,0,1,4096,140900,140930,140900,140930,8,2,3,2,0,17192845,945,4,0,0,Rest of Day,165595,256,2024-09-05
7904793995830497849,2,1725504084251467424,85603,140990,1,3,2,46,0,1,4096,140900,140930,140900,140930,67,0,2,1,13,17192846,1,46,0,0,Rest of Day,165596,256,2024-09-05
7904793995830497732,2,1725504084251467424,85603,140910,1,3,2,17,0,1,2048,140900,140930,140900,140930,41,0,2,0,0,17192847,2,17,0,0,Rest of Day,165597,256,2024-09-05
7904793995830491058,2,1725504084251467424,85603,140910,1,3,2,1,0,1,2048,140900,140930,140900,140930,47,2,2,1,1,17192850,999970000,1,0,0,Rest of Day,165600,256,2024-09-05
7904793995830498034,2,1725504084251643851,85603,140910,1,9,2,129,129,1,2048,140900,140930,140900,140930,42,2,2,2,0,17192882,1111,0,0,0,Bouncing,165603,0,2024-09-05
7904793995830497694,2,1725504084251832917,85603,140900,1,1,2,25,25,1,2048,140900,140930,140900,140930,41,2,2,2,0,17192916,2,0,0,0,Rest of Day,165607,256,2024-09-05
7904793995830498079,2,1725504084463214635,85603,140890,2,9,2,831,580,1,2048,140900,140930,140900,140930,54,0,2,1,2,17193406,0,251,0,0,Bouncing,165622,0,2024-09-05
7904793995830498053,2,1725504084463214635,85603,140920,1,3,2,2,0,1,4096,140890,140930,140880,140930,8,2,3,2,0,17193407,945,2,0,0,Rest of Day,165623,256,2024-09-05
7904793995830495534,2,1725504084463214635,85603,140900,1,3,2,1,0,1,2048,140890,140930,140880,140930,47,2,2,1,1,17193410,999970000,1,0,0,Rest of Day,165626,256,2024-09-05
7904793995830495798,2,1725504084463214635,85603,140890,1,3,2,17,0,1,2048,140890,140930,140880,140930,41,0,2,0,0,17193412,2,17,0,0,Rest of Day,165628,256,2024-09-05
7904793995830497006,2,1725504084463214635,85603,140890,1,3,2,2,0,1,2048,140890,140930,140880,140930,67,0,2,0,0,17193415,1,2,0,0,Rest of Day,165631,256,2024-09-05
7904793995830497649,2,1725504084463214635,85603,140890,1,3,2,25,0,1,2048,140890,140930,140880,140930,41,2,2,2,0,17193416,2,25,0,0,Rest of Day,165632,256,2024-09-05
7904793995830497637,2,1725504084463681174,85603,140880,1,1,2,25,25,1,2048,140890,140920,140880,140920,41,2,2,2,0,17193542,2,0,0,0,Rest of Day,165650,256,2024-09-05
7904793995830498087,2,1725504084463717450,85603,140920,2,1,2,10,10,1,4096,140890,140920,140880,140920,67,2,3,2,0,17193552,1,0,0,0,Rest of Day,165653,256,2024-09-05
7904793995830498097,2,1725504084494530150,85603,140910,2,1,2,10,10,1,4096,140890,140920,140890,140920,67,2,3,2,0,17193606,1,0,0,0,Rest of Day,165668,256,2024-09-05
7904793995830497937,2,1725504084496312434,85603,140960,2,1,2,241,241,1,2048,140890,140920,140890,140920,51,2,2,2,0,17193617,555,0,0,0,Rest of Day,165673,256,2024-09-05
7904793995830498100,2,1725504084528042661,85603,133870,2,1,2,180,180,1,4096,140890,140920,140890,140920,41,0,2,1,176,17193913,0,0,0,0,Rest of Day,165674,256,2024-09-05
7904793995830498133,2,1725504084646777880,85603,140910,2,1,2,10,10,1,4096,140890,140920,140890,140920,67,2,3,2,0,17194300,1,0,0,0,Rest of Day,165690,256,2024-09-05
7904793995830498089,2,1725504084656988489,85603,140920,2,1,2,25,25,1,2048,140890,140920,140890,140920,41,2,2,2,0,17194654,2,0,0,0,Rest of Day,165691,256,2024-09-05
7904793995830494798,2,1725504084698693471,85603,140880,1,3,2,16,0,1,2048,140880,140880,140870,140880,15,2,2,2,0,17195947,0,16,0,0,Rest of Day,165701,256,2024-09-05
7904793995830496435,2,1725504084698693471,85603,140880,1,3,2,1,0,1,2048,140880,140880,140870,140880,47,2,2,1,1,17195948,999970466,1,0,0,Rest of Day,165702,256,2024-09-05
7904793995830498182,2,1725504084698693471,85603,140880,1,3,2,25,0,1,2048,140880,140880,140870,140880,41,2,2,2,0,17195952,2,25,0,0,Rest of Day,165706,256,2024-09-05
7904793995830498237,2,1725504084698872918,85603,140880,1,3,2,140,0,1,2048,140880,140880,140870,140880,42,2,2,2,0,17195986,1111,140,0,0,Bouncing,165708,0,2024-09-05
7904793995830498241,2,1725504084698914655,85603,140880,1,9,2,447,140,1,2048,140880,140880,140870,140880,41,2,2,2,0,17196014,2,307,0,0,Bouncing,165713,0,2024-09-05
7904793995830498236,2,1725504084698914655,85603,140880,2,3,2,574,0,1,2048,140880,140920,140870,140920,54,0,2,0,0,17196015,0,574,0,0,Days,165714,1370,2024-09-05
7904793995830498242,2,1725504084699098889,85603,140900,1,1,2,25,25,1,2048,140880,140920,140880,140920,41,2,2,2,0,17196068,2,0,0,0,Rest of Day,165726,256,2024-09-05
7904793995830498124,2,1725504084836480977,85603,133850,2,1,2,180,180,1,4096,140880,140920,140880,140920,41,0,2,1,176,17197848,0,0,0,0,Rest of Day,165733,256,2024-09-05
7904793995830498278,2,1725504084933037353,85603,140910,2,1,2,10,10,1,4096,140880,140910,140880,140910,67,2,3,2,0,17198458,1,0,0,0,Rest of Day,165744,256,2024-09-05
7904793995830497900,2,1725504085268797507,85603,140940,2,1,2,241,241,1,2048,140880,140910,140880,140910,51,2,2,2,0,17201021,555,0,0,0,Rest of Day,165752,256,2024-09-05
7904793995830498467,2,1725504085268906471,85603,140910,2,1,2,25,25,1,2048,140880,140910,140880,140910,41,2,2,2,0,17201028,2,0,0,0,Rest of Day,165755,256,2024-09-05
7904793995830489860,2,1725504085272398964,85603,140850,1,1,2,8,8,1,2048,140880,140910,140880,140910,47,2,2,1,1,17201046,999970000,0,0,0,Rest of Day,165759,256,2024-09-05
7904793995830498560,2,1725504085272980659,85603,140910,1,3,2,5,0,1,2048,140880,140910,140880,140910,47,2,2,2,0,17201065,999970000,5,0,0,Rest of Day,165768,256,2024-09-05
7904793995830498583,2,1725504085333609146,85603,140900,1,9,2,280,100,1,64,140880,140920,140880,140920,69,0,2,0,0,17201414,0,180,0,0,Bouncing,165776,0,2024-09-05
7904793995830498352,2,1725504085333609146,85603,133840,2,3,2,180,0,1,4096,140880,140920,140880,140920,41,0,2,1,176,17201415,0,180,0,0,Rest of Day,165777,256,2024-09-05
7904793995830498591,2,1725504085475508398,85603,140880,1,1,2,25,25,1,2048,140880,140920,140880,140920,41,2,2,2,0,17202030,2,0,0,0,Rest of Day,165789,256,2024-09-05
7904793995830498728,2,1725504086285294640,85603,140910,2,1,2,10,10,1,4096,140880,140910,140880,140910,67,2,3,2,0,17203731,1,0,0,0,Rest of Day,165801,256,2024-09-05
7904793995830495215,2,1725504086699864273,85603,140870,1,1,2,25,25,1,2048,140880,140910,140880,140910,41,2,2,2,0,17204611,2,0,0,0,Rest of Day,165810,256,2024-09-05
7904793995830498109,2,1725504088496556088,85603,140940,2,1,2,241,241,1,2048,140880,140910,140880,140910,51,2,2,2,0,17209947,555,0,0,0,Rest of Day,165823,256,2024-09-05
7904793995830499128,2,1725504088577701477,85603,140900,2,1,2,10,10,1,4096,140880,140910,140880,140910,67,2,3,2,0,17210071,1,0,0,0,Rest of Day,165827,256,2024-09-05
7904793995830498812,2,1725504089849514772,85603,140910,2,1,2,25,25,1,2048,140880,140900,140880,140900,41,2,2,2,0,17211908,2,0,0,0,Rest of Day,165835,256,2024-09-05
7904793995830499351,2,1725504089851788843,85603,140900,1,3,2,1,0,1,2048,140880,140900,140880,140900,47,2,2,2,0,17211922,999970000,1,0,0,Rest of Day,165838,256,2024-09-05
7904793995830499419,2,1725504090484999183,85603,140900,1,3,2,1,0,1,2048,140880,140900,140880,140900,47,2,2,2,0,17212546,999970000,1,0,0,Rest of Day,165849,256,2024-09-05
7904793995830499368,2,1725504098433662615,85603,140890,1,3,2,9,0,1,4096,140880,140890,140880,140890,8,2,3,2,0,17221087,945,9,0,0,Rest of Day,165864,256,2024-09-05
7904793995830499161,2,1725504098496110606,85603,140930,2,1,2,241,241,1,2048,140880,140890,140880,140890,51,2,2,2,0,17221217,555,0,0,0,Rest of Day,165869,256,2024-09-05
7904793995830499346,2,1725504099267183582,85603,140870,1,1,2,25,25,1,2048,140880,140890,140880,140890,41,2,2,2,0,17222191,2,0,0,0,Rest of Day,165874,256,2024-09-05
7904793995830498549,2,1725504099267209979,85603,140920,2,1,2,241,241,1,2048,140880,140890,140880,140890,51,2,2,2,0,17222194,555,0,0,0,Rest of Day,165875,256,2024-09-05
7904793995830500403,2,1725504101481406087,85603,140890,2,1,2,17,8,1,2048,140880,140890,140880,140890,15,2,2,2,0,17223419,0,9,0,0,Rest of Day,165876,256,2024-09-05
7904793995830500417,2,1725504101481636003,85603,140910,2,1,2,25,25,1,2048,140880,140890,140880,140890,41,2,2,2,0,17223426,2,0,0,0,Rest of Day,165879,256,2024-09-05
7904793995830500664,2,1725504104465103765,85603,140870,1,1,2,25,25,1,2048,140880,140890,140880,140890,41,2,2,2,0,17227159,2,0,0,0,Rest of Day,165891,256,2024-09-05
7904793995830498553,2,1725504106805192696,85603,140880,1,3,2,2,0,1,2048,140870,140890,140870,140890,47,2,2,1,1,17234220,999970000,2,0,0,Rest of Day,165903,256,2024-09-05
7904793995830489859,2,1725504106805192696,85603,140880,1,3,2,8,0,1,2048,140870,140890,140870,140890,47,2,2,1,1,17234221,999970000,8,0,0,Rest of Day,165904,256,2024-09-05
7904793995830500672,2,1725504106805192696,85603,140880,1,3,2,22,0,1,2048,140870,140890,140870,140890,51,2,2,2,0,17234224,8949669,22,0,0,Rest of Day,165907,256,2024-09-05
7904793995830500767,2,1725504106805192696,85603,140880,1,3,2,22,0,1,2048,140870,140890,140870,140890,51,2,2,2,0,17234225,8949669,22,0,0,Rest of Day,165908,256,2024-09-05
7904793995830489768,2,1725504106805538536,85603,140860,1,1,2,25,25,1,2048,140870,140890,140870,140890,41,2,2,2,0,17234298,2,0,0,0,Rest of Day,165917,256,2024-09-05
7904793995830501570,2,1725504108369503799,85603,140890,1,1,2,9,9,1,4096,140870,140890,140870,140890,47,0,2,1,7,17235400,5668652,0,0,0,Rest of Day,165937,256,2024-09-05
7904793995830501631,2,1725504108387493099,85603,140870,2,9,2,390,388,1,4096,140870,140890,140870,140890,69,2,3,0,0,17235405,0,2,0,0,Bouncing,165940,0,2024-09-05
7904793995830501497,2,1725504108387493099,85603,140880,1,3,2,2,0,1,4096,140870,140890,140870,140890,8,2,3,2,0,17235406,945,2,0,0,Rest of Day,165941,256,2024-09-05
7904793995830493244,2,1725504108413418926,85603,140870,1,3,2,11,0,1,2048,140870,140890,140850,140890,47,0,2,0,0,17235448,2149144,11,0,0,Rest of Day,165944,256,2024-09-05
7904793995830498479,2,1725504108413418926,85603,140870,1,3,2,1,0,1,2048,140870,140890,140850,140890,47,2,2,1,1,17235449,999970466,1,0,0,Rest of Day,165945,256,2024-09-05
7904793995830498559,2,1725504108413418926,85603,140870,1,3,2,4,0,1,2048,140870,140890,140850,140890,47,2,2,1,1,17235450,999970000,4,0,0,Rest of Day,165946,256,2024-09-05
7904793995830498564,2,1725504108413418926,85603,140870,1,3,2,3,0,1,2048,140870,140890,140850,140890,47,2,2,1,1,17235451,999970000,3,0,0,Rest of Day,165947,256,2024-09-05
7904793995830498950,2,1725504108413418926,85603,140870,1,3,2,73,0,1,2048,140870,140890,140850,140890,146,2,2,2,0,17235452,2,73,0,0,Rest of Day,165948,256,2024-09-05
7904793995830487807,2,1725504108413418926,85603,140860,1,3,2,66,0,1,2048,140870,140890,140850,140890,146,2,2,2,0,17235453,2,66,0,0,Rest of Day,165949,256,2024-09-05
7904793995830481710,2,1725504108413418926,85603,140860,1,3,2,28,0,1,2048,140870,140890,140850,140890,146,2,2,2,0,17235454,2,28,0,0,Rest of Day,165950,256,2024-09-05
7904793995830498557,2,1725504108413418926,85603,140860,1,3,2,1,0,1,2048,140870,140890,140850,140890,47,2,2,1,1,17235455,999970000,1,0,0,Rest of Day,165951,256,2024-09-05
7904793995830485572,2,1725504108413418926,85603,140860,1,3,2,136,0,1,2048,140870,140890,140850,140890,146,2,2,2,0,17235456,2,136,0,0,Rest of Day,165952,256,2024-09-05
7904793995830489707,2,1725504108413657650,85603,140850,1,1,2,25,25,1,2048,140870,140880,140850,140880,41,2,2,2,0,17235530,2,0,0,0,Rest of Day,165963,256,2024-09-05
7904793995830061974,2,1725504108413715114,85603,140840,1,1,2,25,25,1,2048,140870,140880,140850,140880,41,2,2,2,0,17235542,2,0,0,0,Rest of Day,165964,256,2024-09-05
