orderid,first_execution_time,last_execution_time
7904793995830270132,1725502308177999216,1725502332237131845
7904793995830270247,1725502309806595556,1725502314926229447
7904793995830270622,1725502312456509430,1725502312456509430
7904793995830270905,1725502313414543132,1725502331934754959
7904793995830270907,1725502313414669762,1725502331934754959
7904793995830270910,1725502313418321371,1725502328749312847
7904793995830270912,1725502313419789944,1725502313419789944
7904793995830271011,1725502314124031069,1725502314124031069
7904793995830271477,1725502316781988072,1725502316781988072
7904793995830271478,1725502316782097409,1725502316782097409
7904793995830272307,1725502318539813684,1725502318539813684
7904793995830272329,1725502318540380513,1725502328749129502
7904793995830272440,1725502318563746833,1725502571516305320
7904793995830273302,1725502322724837073,1725502328749129502
7904793995830273307,1725502322728804711,1725502328715171161
7904793995830273308,1725502322728916193,1725502328749312847
7904793995830273309,1725502322729209220,1725502322729209220
7904793995830273310,1725502322729328184,1725502322729328184
7904793995830274098,1725502327430216758,1725502327430216758
7904793995830274100,1725502327430384950,1725502328648116401
7904793995830274165,1725502327585261891,1725502328547218106
7904793995830274348,1725502328430704151,1725502328648116401
7904793995830274354,1725502328439559665,1725502328648116401
7904793995830274377,1725502328548480185,1725502328548480185
7904793995830274561,1725502328756889260,1725502328756889260
7904793995830274770,1725502329167184877,1725502331934754959
7904793995830274771,1725502329167306886,1725502331934754959
7904793995830274772,1725502329167475620,1725502332126002381
7904793995830274773,1725502329167856985,1725502332126002381
7904793995830275255,1725502331349036302,1725502334180876142
7904793995830275256,1725502331365551801,1725502418856712546
7904793995830275854,1725502332919847187,1725502336277196757
7904793995830275855,1725502332925527076,1725502332925527076
7904793995830275857,1725502332928747879,1725502332928747879
7904793995830275858,1725502332928859507,1725502334180876142
7904793995830275860,1725502332929133672,1725502470600091390
7904793995830276210,1725502333930606848,1725502333930606848
7904793995830276476,1725502334730677951,1725502365953828639
7904793995830276618,1725502335656562204,1725502365900117694
7904793995830276742,1725502336529773780,1725502365900117694
7904793995830277258,1725502338748382867,1725502365900117694
7904793995830277259,1725502338748513610,1725502365900117694
7904793995830278668,1725502347536109203,1725502347536109203
7904793995830278681,1725502347540869297,1725502347540869297
7904793995830278682,1725502347540974622,1725502365900117694
7904793995830278894,1725502349770071312,1725502349770071312
7904793995830278914,1725502349904274956,1725502349904274956
7904793995830278934,1725502350055708361,1725502350055708361
7904793995830279021,1725502350831649039,1725502365900117694
7904793995830279096,1725502351441291152,1725502351441291152
7904793995830279097,1725502351443900568,1725502351443900568
7904793995830279257,1725502352798501153,1725502470600091390
7904793995830279435,1725502354179902648,1725502407195406155
7904793995830279918,1725502357699182399,1725502533021279324
7904793995830279945,1725502358298411874,1725502470600091390
7904793995830280029,1725502358689438687,1725502365900117694
7904793995830280039,1725502358697790611,1725502387837103721
7904793995830280326,1725502361907872792,1725502361907872792
7904793995830280348,1725502362153693927,1725502365953828639
7904793995830280595,1725502365025916943,1725502365025916943
7904793995830280598,1725502365057035464,1725502387837103721
7904793995830280710,1725502366057171416,1725502386831167166
7904793995830280768,1725502366439186305,1725502434834020883
7904793995830280770,1725502366449165111,1725502366449165111
7904793995830280772,1725502366465935098,1725502386831167166
7904793995830281967,1725502377611215692,1725502377611215692
7904793995830281979,1725502377861413301,1725502387837103721
7904793995830282282,1725502379315709432,1725502470599926336
7904793995830282664,1725502382725744367,1725502385477555176
7904793995830282816,1725502383993514957,1725502385628808343
7904793995830283041,1725502385628808343,1725502385628808343
7904793995830283265,1725502386840337492,1725502386840337492
7904793995830283398,1725502387433300865,1725502470600668324
7904793995830283542,1725502388082089776,1725502395584350924
7904793995830284261,1725502392849441711,1725502395584350924
7904793995830284674,1725502395584350924,1725502395584350924
7904793995830284992,1725502396237770750,1725502396814835422
7904793995830285245,1725502396814835422,1725502396814835422
7904793995830285475,1725502397238038346,1725502407195406155
7904793995830285888,1725502399317624435,1725502399317624435
7904793995830286638,1725502403310814171,1725502403310941684
7904793995830286639,1725502403310941684,1725502403310941684
7904793995830286682,1725502403449130768,1725502403449130768
7904793995830287702,1725502408487940007,1725502418856712546
7904793995830288482,1725502412633809588,1725502418856712546
7904793995830289263,1725502418459894715,1725502418459894715
7904793995830289299,1725502418712984791,1725502443297292539
7904793995830289397,1725502418908694318,1725502423443284915
7904793995830289459,1725502419262426231,1725502419262550249
7904793995830289460,1725502419262550249,1725502419262550249
7904793995830290045,1725502423564500313,1725502423564500313
7904793995830290058,1725502423570139905,1725502423570139905
7904793995830290062,1725502423574780195,1725502423574780195
7904793995830290119,1725502423863659555,1725502498220743987
7904793995830290291,1725502426111289040,1725502499074539874
7904793995830290569,1725502429476913220,1725502434834020883
7904793995830290571,1725502429477100094,1725502443297292539
7904793995830290573,1725502429482219745,1725502443297292539
7904793995830290831,1725502431551643566,1725502434834020883
7904793995830291135,1725502434707595438,1725502434707720448
7904793995830291137,1725502434707720448,1725502434707720448
7904793995830291149,1725502434834207592,1725502443297292539
7904793995830292324,1725502443985682404,1725502470600091390
7904793995830292343,1725502444162827478,1725502497756303986
7904793995830293798,1725502454023221928,1725502486479738820
7904793995830294204,1725502457191808241,1725502457191808241
7904793995830294415,1725502459803211982,1725502459803211982
7904793995830295349,1725502470586023051,1725502486479738820
7904793995830295372,1725502470600668324,1725502470600668324
7904793995830295434,1725502470760872378,1725502470760872378
7904793995830295523,1725502472019584883,1725502477800309203
7904793995830295750,1725502474296257844,1725502477800309203
7904793995830295751,1725502474296343245,1725502497756303986
7904793995830296194,1725502477800309203,1725502477800309203
7904793995830296261,1725502478042948102,1725502486479738820
7904793995830296416,1725502479000248122,1725502479000248122
7904793995830296600,1725502479316717779,1725502479316844706
7904793995830296602,1725502479316844706,1725502479316844706
7904793995830296736,1725502480014715333,1725502508218906530
7904793995830296909,1725502480819159083,1725502480819159083
7904793995830297158,1725502483765560228,1725502483765691397
7904793995830297159,1725502483765691397,1725502483765691397
7904793995830297160,1725502483765691397,1725502533037939474
7904793995830297325,1725502485842350127,1725502508218906530
7904793995830297380,1725502486479622137,1725502533021279324
7904793995830297386,1725502486480070040,1725502486631514093
7904793995830298458,1725502494212920570,1725502497756303986
7904793995830298501,1725502494573689182,1725502533021279324
7904793995830298686,1725502496208814214,1725502513573716693
7904793995830298974,1725502497756303986,1725502497756303986
7904793995830298985,1725502497756693632,1725502514370449307
7904793995830299098,1725502498220743987,1725502498220743987
7904793995830299216,1725502499081470633,1725502499081470633
7904793995830299322,1725502499873127610,1725502499873127610
7904793995830299447,1725502500334351118,1725502508218906530
7904793995830299974,1725502504766716467,1725502507271110846
7904793995830300005,1725502504972765958,1725502507271110846
7904793995830300020,1725502505008560768,1725502508218906530
7904793995830300053,1725502505104543858,1725502542046274022
7904793995830300234,1725502507025503855,1725502508218906530
7904793995830300235,1725502507025625051,1725502512280169758
7904793995830300236,1725502507025999743,1725502507025999743
7904793995830300343,1725502508219140667,1725502512280169758
7904793995830300651,1725502510951531836,1725502542046274022
7904793995830301048,1725502512330179180,1725502513573716693
7904793995830301093,1725502512735341999,1725502513573716693
7904793995830301143,1725502513029009856,1725502513573716693
7904793995830301144,1725502513029131021,1725502514370449307
7904793995830301687,1725502515030832160,1725502533021279324
7904793995830301688,1725502515030950165,1725502533037939474
7904793995830301692,1725502515038084785,1725502515038084785
7904793995830301862,1725502516620394902,1725502533021279324
7904793995830301989,1725502517624527328,1725502677937461488
7904793995830302236,1725502520410042675,1725502520410042675
7904793995830302237,1725502520410196034,1725502533021279324
7904793995830302259,1725502520651749034,1725502542046274022
7904793995830302428,1725502522260102051,1725502533145880410
7904793995830302911,1725502527819128681,1725502542046274022
7904793995830303428,1725502531258382673,1725502677937461488
7904793995830303690,1725502533037574062,1725502533683034956
7904793995830303867,1725502533553793764,1725502617134119369
7904793995830303868,1725502533553898377,1725502617134119369
7904793995830303890,1725502533683034956,1725502533683034956
7904793995830304374,1725502540001128446,1725502543340953126
7904793995830304611,1725502542553867236,1725502661262494917
7904793995830304714,1725502543340953126,1725502543340953126
7904793995830304744,1725502543349522925,1725502543349522925
7904793995830304894,1725502545080647391,1725502545080751694
7904793995830304962,1725502546080359480,1725502811375153239
7904793995830304991,1725502546082697478,1725502811375153239
7904793995830304992,1725502546093179168,1725502811375153239
7904793995830305032,1725502546121369106,1725502555954316830
7904793995830305215,1725502547056913623,1725502588095953015
7904793995830305471,1725502549731476304,1725502555954316830
7904793995830305771,1725502552923609576,1725502654054474221
7904793995830305820,1725502553378599437,1725502555954316830
7904793995830305821,1725502553378724895,1725502555954316830
7904793995830305850,1725502553939812240,1725502677937461488
7904793995830306250,1725502556295920429,1725502571488299639
7904793995830306263,1725502556482066427,1725502944881026451
7904793995830306603,1725502560766663502,1725502560766663502
7904793995830306806,1725502561835248630,1725502811375153239
7904793995830306866,1725502562759890609,1725502811375153239
7904793995830306882,1725502563143481834,1725502654054805080
7904793995830307299,1725502568855786164,1725502568855786164
7904793995830307665,1725502571488665129,1725502677937461488
7904793995830308336,1725502572743298967,1725502588095953015
7904793995830309821,1725502578972721824,1725502578972721824
7904793995830310871,1725502583468038615,1725502944880523044
7904793995830311367,1725502588096624025,1725502617134119369
7904793995830311458,1725502588329778286,1725502623483285582
7904793995830311514,1725502588843357109,1725502617134119369
7904793995830311517,1725502588901730489,1725502745448907834
7904793995830312666,1725502601842704482,1725502623483285582
7904793995830312703,1725502602500596599,1725502621879683296
7904793995830312704,1725502602500917611,1725502623483285582
7904793995830313064,1725502607179578164,1725502607179578164
7904793995830313958,1725502611862683363,1725502641319872855
7904793995830313993,1725502612110357165,1725502617134119369
7904793995830313994,1725502612122540484,1725502641340143553
7904793995830314517,1725502616988395631,1725502677937461488
7904793995830314720,1725502618098199267,1725502664749080258
7904793995830314978,1725502619709956563,1725502623483285582
7904793995830314999,1725502619846449895,1725502621879683296
7904793995830315147,1725502621128199448,1725502621879683296
7904793995830315296,1725502621879683296,1725502621879683296
7904793995830315329,1725502622019580916,1725502622019580916
7904793995830315372,1725502622239481883,1725502622239481883
7904793995830315402,1725502622348025273,1725502623343087370
7904793995830315530,1725502623343087370,1725502623343087370
7904793995830316039,1725502627625021534,1725502641340143553
7904793995830316060,1725502628001067369,1725502755070186196
7904793995830316096,1725502628376581035,1725502628376581035
7904793995830316286,1725502630939672623,1725502641340143553
7904793995830317822,1725502641193381950,1725502661262187270
7904793995830317823,1725502641197976849,1725502653847427442
7904793995830317853,1725502641340021657,1725502641340021657
7904793995830318026,1725502642243238577,1725502653847427442
7904793995830318817,1725502647347789867,1725502647634593554
7904793995830318858,1725502647603995556,1725502661262187270
7904793995830318879,1725502647634759203,1725502664749080258
7904793995830319002,1725502648547863135,1725502648547863135
7904793995830319588,1725502653847427442,1725502653847427442
7904793995830319790,1725502654054474221,1725502654054474221
7904793995830319794,1725502654054805080,1725502654054805080
7904793995830319852,1725502654148365615,1725503372431034014
7904793995830320026,1725502654739290925,1725502659886564123
7904793995830320178,1725502655602142598,1725502659886564123
7904793995830320643,1725502659619529751,1725502661262187270
7904793995830320645,1725502659620975392,1725502659620975392
7904793995830320647,1725502659622560288,1725502661262187270
7904793995830320648,1725502659622674665,1725502663021085675
7904793995830320714,1725502660077245499,1725502661262033155
7904793995830320753,1725502660364737419,1725502661262033155
7904793995830320754,1725502660365143482,1725502660365143482
7904793995830320944,1725502662123317122,1725502677937461488
7904793995830320992,1725502662915196373,1725502739487780156
7904793995830321169,1725502663621292660,1725502664749080258
7904793995830321170,1725502663621421228,1725502677935434318
7904793995830321321,1725502664749080258,1725502664749080258
7904793995830321361,1725502664832100572,1725502702142511571
7904793995830321468,1725502665826180121,1725502677935434318
7904793995830321973,1725502669767166407,1725502677935488606
7904793995830322737,1725502677956858427,1725502725927394774
7904793995830322755,1725502678051161132,1725502678051161132
7904793995830322814,1725502678633650390,1725502811375153239
7904793995830323241,1725502683827549730,1725502811375153239
7904793995830323532,1725502686864981962,1725502686864981962
7904793995830323605,1725502687234560566,1725502739487780156
7904793995830324015,1725502692188491712,1725502702142511571
7904793995830324899,1725502701415738477,1725502701415738477
7904793995830324980,1725502702142511571,1725502702142511571
7904793995830324984,1725502702144710738,1725502802966272099
7904793995830325111,1725502702649686588,1725502702649686588
7904793995830325112,1725502702652345206,1725502702652345206
7904793995830325323,1725502704910033874,1725502725927419283
7904793995830325702,1725502708703742952,1725502725927419283
7904793995830325864,1725502710209569412,1725502710209569412
7904793995830325954,1725502710768474361,1725502725927394774
7904793995830326240,1725502712833459329,1725502712833459329
7904793995830326496,1725502714320282577,1725502944881026451
7904793995830326841,1725502716541804910,1725502716541804910
7904793995830327351,1725502720995719083,1725502725927419283
7904793995830327598,1725502722592083874,1725502722592083874
7904793995830327804,1725502724777927774,1725502724777927774
7904793995830327980,1725502725927045009,1725502725927045009
7904793995830327981,1725502725927394774,1725502725927394774
7904793995830327982,1725502725927419283,1725502725927419283
7904793995830327994,1725502725928110667,1725502802966272099
7904793995830327998,1725502725928263161,1725502725928263161
7904793995830328163,1725502726045878717,1725502739350061568
7904793995830328208,1725502726089430876,1725502726089430876
7904793995830328343,1725502726467789717,1725502762603634954
7904793995830329076,1725502731267957362,1725502731267957362
7904793995830329354,1725502734228823831,1725502734228823831
7904793995830329984,1725502739350061568,1725502739350061568
7904793995830329988,1725502739350328497,1725502781528249652
7904793995830330022,1725502739560090987,1725502755070186196
7904793995830330086,1725502740087429682,1725502741844153957
7904793995830330160,1725502740993564260,1725502741253703354
7904793995830330364,1725502741844153957,1725502741844153957
7904793995830330583,1725502742668175140,1725502762630626706
7904793995830330585,1725502742668281983,1725502781528249652
7904793995830330586,1725502742668589434,1725502742668589434
7904793995830330605,1725502742681081449,1725502742681081449
7904793995830330607,1725502742682664476,1725502781528249652
7904793995830330865,1725502744160326541,1725502745448907834
7904793995830330868,1725502744161294026,1725502754828396741
7904793995830330967,1725502745308721571,1725502762603634954
7904793995830330969,1725502745308853324,1725502762603634954
7904793995830330974,1725502745363633003,1725503153882963769
7904793995830330983,1725502745448907834,1725502745448907834
7904793995830331144,1725502746385140098,1725502755210338663
7904793995830332392,1725502753026814712,1725502847986024884
7904793995830332616,1725502754826495973,1725502756192522661
7904793995830332619,1725502754826613072,1725502754826613072
7904793995830332771,1725502755210338663,1725502755210338663
7904793995830333185,1725502756986362595,1725502756986362595
7904793995830333312,1725502757503563254,1725502762603634954
7904793995830333456,1725502758180975481,1725502758180975481
7904793995830333583,1725502758969871004,1725502811375153239
7904793995830333612,1725502759263917724,1725502762603634954
7904793995830333955,1725502760531623132,1725502760531623132
7904793995830333959,1725502760531880023,1725502762603634954
7904793995830334065,1725502761466524482,1725503153882963769
7904793995830334068,1725502761510756958,1725502762603634954
7904793995830334218,1725502762630487490,1725502811989210325
7904793995830334249,1725502762742799472,1725502762742799472
7904793995830334277,1725502762875530477,1725502779587054535
7904793995830334377,1725502763984912266,1725502763984912266
7904793995830337067,1725502779484590907,1725502779484590907
7904793995830337110,1725502779731802705,1725502779731802705
7904793995830337111,1725502779731965559,1725502779731965559
7904793995830337112,1725502779732085456,1725502779732085456
7904793995830337116,1725502779732256469,1725502779732256469
7904793995830337444,1725502782191239055,1725502800865992660
7904793995830337445,1725502782191361991,1725502802966272099
7904793995830338727,1725502795408737803,1725502800865992660
7904793995830338753,1725502795590799726,1725502944881026451
7904793995830339379,1725502801004728243,1725502845714324909
7904793995830339381,1725502801026065867,1725502819384033643
7904793995830339731,1725502802969936082,1725502811375153239
7904793995830339732,1725502802970315504,1725502811375379789
7904793995830339771,1725502803291786842,1725502845714324909
7904793995830339822,1725502803702834420,1725502811375153239
7904793995830339824,1725502803702956723,1725502811375379789
7904793995830340647,1725502811217759622,1725502811375153239
7904793995830340649,1725502811224308066,1725502825695796448
7904793995830340652,1725502811247156574,1725502845714324909
7904793995830340698,1725502811375689339,1725502811507117314
7904793995830340699,1725502811375698285,1725502811507117314
7904793995830340849,1725502812091276887,1725502825695796448
7904793995830340923,1725502812707651637,1725502900425253171
7904793995830340926,1725502812709399059,1725502900425253171
7904793995830341397,1725502817644828565,1725502944880344874
7904793995830341577,1725502819250328750,1725502825695796448
7904793995830341590,1725502819384033643,1725502819384033643
7904793995830342182,1725502825695765913,1725502825695765913
7904793995830342842,1725502830724275584,1725502865460021498
7904793995830342855,1725502830876324736,1725502845714324909
7904793995830343988,1725502837936104384,1725502845714324909
7904793995830344353,1725502841090813916,1725502845714324909
7904793995830344589,1725502843194364303,1725502845714324909
7904793995830344974,1725502846045971865,1725502846045971865
7904793995830344975,1725502846046110066,1725502846046110066
7904793995830345045,1725502846197276064,1725502846197276064
7904793995830345049,1725502846197425817,1725502865455156384
7904793995830345122,1725502846548825410,1725502859984074033
7904793995830345153,1725502846948299457,1725502847986024884
7904793995830345215,1725502847478234362,1725502847478234362
7904793995830345556,1725502848986767843,1725502859984074033
7904793995830345736,1725502849852655842,1725502859984074033
7904793995830346273,1725502854276606165,1725502859984074033
7904793995830346306,1725502854569027411,1725502865460021498
7904793995830346633,1725502857402642164,1725502857402642164
7904793995830347051,1725502859984360038,1725502865455156384
7904793995830347088,1725502860104544344,1725502860104544344
7904793995830347144,1725502860251312069,1725502865455156384
7904793995830347445,1725502862156380607,1725502865455156384
7904793995830347875,1725502865509123782,1725502868861282605
7904793995830347876,1725502865509321168,1725502885238539830
7904793995830347970,1725502866245595459,1725502900425253171
7904793995830347972,1725502866247035313,1725502866247035313
7904793995830348201,1725502868409527304,1725502868861433086
7904793995830348353,1725502868861282605,1725502868861282605
7904793995830348382,1725502868882718148,1725502868882718148
7904793995830348385,1725502868883012003,1725502885238539830
7904793995830348440,1725502868999722887,1725502868999722887
7904793995830348626,1725502869747475589,1725502917863046118
7904793995830349634,1725502875740846965,1725502900425253171
7904793995830349635,1725502875740888156,1725502917863046118
7904793995830349637,1725502875741284665,1725502875741284665
7904793995830349639,1725502875743327175,1725502917863046118
7904793995830349954,1725502877848563129,1725502885100280834
7904793995830349992,1725502878151260053,1725502885100280834
7904793995830350006,1725502878239687596,1725502953510160663
7904793995830350234,1725502881052652466,1725502953510160663
7904793995830350602,1725502884757155347,1725502884757155347
7904793995830350666,1725502885238892443,1725502900425253171
7904793995830350737,1725502885451308728,1725502900425253171
7904793995830350872,1725502886416630122,1725502900425253171
7904793995830350909,1725502886855259207,1725502953510160663
7904793995830351828,1725502893522211060,1725502893522211060
7904793995830352147,1725502895687471243,1725502900425253171
7904793995830352941,1725502900425614193,1725502900425614193
7904793995830352943,1725502900425735234,1725502900425735234
7904793995830353084,1725502901266850398,1725502907099764409
7904793995830353086,1725502901268291346,1725502907099764409
7904793995830353244,1725502903346573584,1725502903346573584
7904793995830353295,1725502903544638692,1725503006324019424
7904793995830353446,1725502904268042174,1725502904268042174
7904793995830353796,1725502907099642197,1725503052121914605
7904793995830353925,1725502908270609146,1725502917324592130
7904793995830353927,1725502908273109528,1725502917324592130
7904793995830354481,1725502915655309770,1725502953510160663
7904793995830354606,1725502916829908156,1725502916829908156
7904793995830354735,1725502917864830354,1725502942860986379
7904793995830354900,1725502918764176480,1725502944880344874
7904793995830355854,1725502927261379173,1725502943309905555
7904793995830355861,1725502927279638369,1725503006323820959
7904793995830357802,1725502942829750710,1725502942829750710
7904793995830357951,1725502943545528963,1725502944881026451
7904793995830358142,1725502944900045095,1725502945007783264
7904793995830358293,1725502945625851501,1725502953394755495
7904793995830358296,1725502945628317828,1725502953510160663
7904793995830358298,1725502945628437469,1725502953510160663
7904793995830359023,1725502949481596566,1725502953510160663
7904793995830359363,1725502953394755495,1725502953394755495
7904793995830359415,1725502953510160663,1725502953510160663
7904793995830359419,1725502953510378969,1725502986487740345
7904793995830359558,1725502953835060178,1725502976070055034
7904793995830359684,1725502954787431527,1725502986487740345
7904793995830359685,1725502954787550577,1725502996351100121
7904793995830359688,1725502954796483058,1725502976069893381
7904793995830359891,1725502956988121427,1725503221625760822
7904793995830361028,1725502967354523271,1725503006323820959
7904793995830361693,1725502971715279441,1725502971715279441
7904793995830361735,1725502971958414685,1725502976070055034
7904793995830362325,1725502976939770548,1725503221625760822
7904793995830362421,1725502978020015764,1725502996351100121
7904793995830363194,1725502986473440132,1725502987577819914
7904793995830363409,1725502987783127685,1725502987783127685
7904793995830363514,1725502988856168104,1725503052476607214
7904793995830363533,1725502989190199261,1725503153882963769
7904793995830364356,1725502997388763446,1725503006323820959
7904793995830365272,1725503005178813079,1725503005178813079
7904793995830365345,1725503006324019424,1725503006324019424
7904793995830365425,1725503006447453117,1725503052121914605
7904793995830365581,1725503007812763076,1725503052121914605
7904793995830366567,1725503013850897782,1725503034255933975
7904793995830366610,1725503014334493915,1725503034255933975
7904793995830367340,1725503021875050866,1725503153882963769
7904793995830367663,1725503025050728404,1725503092508191954
7904793995830367872,1725503027607702863,1725503052121914605
7904793995830368294,1725503034240752996,1725503040718334424
7904793995830368346,1725503034846970829,1725503034846970829
7904793995830368347,1725503034847096020,1725503040718334424
7904793995830369146,1725503040731915632,1725503045611173476
7904793995830369149,1725503040735337047,1725503040735337047
7904793995830369150,1725503040737951499,1725503040737951499
7904793995830369178,1725503040995850355,1725503067680848266
7904793995830369709,1725503045611173476,1725503045611173476
7904793995830369870,1725503046353607064,1725503101029314865
7904793995830369871,1725503046353722223,1725503073183286102
7904793995830370606,1725503052121914605,1725503052121914605
7904793995830370741,1725503052476607214,1725503052476607214
7904793995830370925,1725503053207388440,1725503067680848266
7904793995830371633,1725503060353373437,1725503153882963769
7904793995830371634,1725503060353636964,1725503060353636964
7904793995830371635,1725503060355343210,1725503153882963769
7904793995830371696,1725503060617942277,1725503067680848266
7904793995830372390,1725503067711274553,1725503068973179573
7904793995830372419,1725503067736039696,1725503068973179573
7904793995830372703,1725503069220724329,1725503073183286102
7904793995830372803,1725503069764164341,1725503073183286102
7904793995830373024,1725503070869708242,1725503070869708242
7904793995830373029,1725503070879738193,1725503075674374470
7904793995830373345,1725503073198010223,1725503075674374470
7904793995830373810,1725503075674374470,1725503075674374470
7904793995830374018,1725503076796818338,1725503101111736767
7904793995830374065,1725503077324772265,1725503101111736767
7904793995830375239,1725503088076128712,1725503101029136889
7904793995830375769,1725503092209880176,1725503233500840014
7904793995830375771,1725503092209994814,1725503161171022948
7904793995830375773,1725503092221600477,1725503092508191954
7904793995830376389,1725503096109348355,1725503096109348355
7904793995830376413,1725503096306906852,1725503096306906852
7904793995830377176,1725503101582963112,1725503120290445205
7904793995830378045,1725503107715795086,1725503221640332562
7904793995830378511,1725503112570651994,1725503119584217001
7904793995830378761,1725503115176320700,1725503115176320700
7904793995830379280,1725503117924426747,1725503119584217001
7904793995830379587,1725503119602973315,1725503119704077858
7904793995830379622,1725503119830504108,1725503121423129106
7904793995830379659,1725503120056603410,1725503123391859957
7904793995830380022,1725503123392170389,1725503153882963769
7904793995830380801,1725503134142877596,1725503276032131141
7904793995830381748,1725503148115075218,1725503170128952548
7904793995830382039,1725503151819523224,1725503276032131141
7904793995830382040,1725503151827753661,1725503170128952548
7904793995830382309,1725503154121807327,1725503161171022948
7904793995830382332,1725503154409919675,1725503170128952548
7904793995830382333,1725503154410038599,1725503170129968354
7904793995830382477,1725503157037330367,1725503157037330367
7904793995830382727,1725503161018577159,1725503170128952548
7904793995830382730,1725503161036276877,1725503170128952548
7904793995830382737,1725503161155320738,1725503161155320738
7904793995830382741,1725503161171022948,1725503161171022948
7904793995830382883,1725503162921184801,1725503162921184801
7904793995830383379,1725503168154610362,1725503170128952548
7904793995830383540,1725503170129968354,1725503170129968354
7904793995830383661,1725503170920551123,1725503221640332562
7904793995830383885,1725503172232849939,1725503248853115763
7904793995830384163,1725503173573239428,1725503248853115763
7904793995830385226,1725503181317675585,1725503248853115763
7904793995830385414,1725503184057629429,1725503184057629429
7904793995830385472,1725503184500806458,1725503233500840014
7904793995830385559,1725503185025427071,1725503248853115763
7904793995830385600,1725503185703802745,1725503248853115763
7904793995830385681,1725503186586093892,1725503276035006104
7904793995830385907,1725503189805607631,1725503233500840014
7904793995830385936,1725503190561658065,1725503233751340441
7904793995830390581,1725503233652645331,1725503276035006104
7904793995830390640,1725503234461236965,1725503234461236965
7904793995830390641,1725503234461350802,1725503248853115763
7904793995830390642,1725503234461466041,1725503234461466041
7904793995830390835,1725503235170818214,1725503235170818214
7904793995830391008,1725503235962373569,1725503235962373569
7904793995830391009,1725503235965022736,1725503235965022736
7904793995830391384,1725503238495155358,1725503248853115763
7904793995830392702,1725503248824314682,1725503248853345006
7904793995830392891,1725503249563948985,1725503276032131141
7904793995830392920,1725503249732101429,1725503249732101429
7904793995830392960,1725503249927057026,1725503249927057026
7904793995830393104,1725503250675909570,1725503268600537465
7904793995830393131,1725503250945372378,1725503268601078232
7904793995830393359,1725503252984758800,1725503252984758800
7904793995830393380,1725503253234457617,1725503268600537465
7904793995830393774,1725503258017344770,1725503258017344770
7904793995830394075,1725503260750391324,1725503260750391324
7904793995830394926,1725503263962309175,1725503268601078232
7904793995830395051,1725503265494771834,1725503301398339848
7904793995830395309,1725503267929619575,1725503268601078232
7904793995830395381,1725503268600592088,1725503268600592088
7904793995830395489,1725503268756351872,1725503268756351872
7904793995830395490,1725503268757005301,1725503268757005301
7904793995830395596,1725503269483928774,1725503341471237994
7904793995830395604,1725503269651141190,1725503285756993263
7904793995830395917,1725503271941707486,1725503276032131141
7904793995830396035,1725503273249870562,1725503285835446630
7904793995830396430,1725503275956872835,1725503275956872835
7904793995830396447,1725503276011247048,1725503276011247048
7904793995830396513,1725503276097342417,1725503285762881540
7904793995830396631,1725503276344655077,1725503276344655077
7904793995830396692,1725503276545633928,1725503285762881540
7904793995830396698,1725503276573160917,1725503276573160917
7904793995830397175,1725503281402589826,1725503285756993263
7904793995830397596,1725503285762478148,1725503285762478148
7904793995830397603,1725503285762881540,1725503285762881540
7904793995830397629,1725503285835071350,1725503285835071350
7904793995830397631,1725503285835446630,1725503285835446630
7904793995830397695,1725503286010729230,1725503301398339848
7904793995830397705,1725503286071642717,1725503286071642717
7904793995830397723,1725503286159719912,1725503297473731660
7904793995830397821,1725503287009832854,1725503297473731660
7904793995830398192,1725503288976517888,1725503297473731660
7904793995830399434,1725503297176854711,1725503301398339848
7904793995830399435,1725503297178327296,1725503297178327296
7904793995830399480,1725503297493748985,1725503301398172836
7904793995830399503,1725503297678261445,1725503297678261445
7904793995830399521,1725503297999908806,1725503301398172836
7904793995830399522,1725503298000010017,1725503301398339848
7904793995830399524,1725503298000567611,1725503298000567611
7904793995830399533,1725503298201317242,1725503301398172836
7904793995830399790,1725503298709437077,1725503301398172836
7904793995830400298,1725503301357655790,1725503301357655790
7904793995830400392,1725503301655450540,1725503331232373899
7904793995830400438,1725503302179053481,1725503342917167306
7904793995830400727,1725503305589683043,1725503331232373899
7904793995830401502,1725503312054096192,1725503331232373899
7904793995830402288,1725503319521146140,1725503319521146140
7904793995830402292,1725503319540943959,1725503331232373899
7904793995830403517,1725503328019046036,1725503342917167306
7904793995830403518,1725503328019153505,1725503351664140965
7904793995830404048,1725503331232373899,1725503331232373899
7904793995830404078,1725503331477469897,1725503351664140965
7904793995830404081,1725503331484126826,1725503418631046366
7904793995830404499,1725503335910672749,1725503335925677357
7904793995830405064,1725503341471237994,1725503341471237994
7904793995830405141,1725503342026884605,1725503351664165446
7904793995830405689,1725503345786221849,1725503351664140965
7904793995830406385,1725503351679932963,1725503816575667122
7904793995830406413,1725503351751753857,1725503519613327550
7904793995830406510,1725503352201941751,1725503372431410193
7904793995830406536,1725503352531974622,1725503372431166646
7904793995830406537,1725503352532087143,1725503372431410193
7904793995830406858,1725503356383768652,1725503356383768652
7904793995830406906,1725503357037623130,1725503372431166646
7904793995830408249,1725503369944571192,1725503372431166646
7904793995830408429,1725503371424031332,1725503371652222750
7904793995830408713,1725503372431166646,1725503372565230505
7904793995830408720,1725503372431410193,1725503372431410193
