orderid,orderbookid,qty_filled,order_quantity,fill_ratio,fill_rate_pct,num_fills,avg_fill_size,fill_status,vwap,arrival_midpoint,arrival_bid,arrival_offer,arrival_spread,arrival_spread_bps,limit_price,price_improvement,price_improvement_bps,exec_cost_arrival_bps,exec_cost_vw_bps,effective_spread_pct,slippage_bps,implementation_shortfall_bps,total_execution_value,order_timestamp,first_fill_time,last_fill_time,time_to_first_fill_sec,execution_duration_sec,total_duration_sec,avg_time_between_fills,vw_exec_time_sec,first_fill_midpoint,last_fill_midpoint,market_drift_bps,avg_execution_spread_bps,spread_volatility_bps,price_volatility_bps,date,orderbookid_partition,ticker
7904794004421279950,124055,5.0,6.0,0.8333333333333334,83.33333333333334,1.0,5.0,Partially Filled,122660.0,122660.0,122640.0,122680.0,40.0,3.261046796021523,122660.0,0.0,0.0,0.0,-0.8151952392598026,0.0,0.0,0.0,613300.0,1725504500875590675,1725504500870065762,1725504500870065762,0.0,0.0,0.0,0.0,0.0,122670.0,122670.0,0.0,1.6303904785196053,0.0,0.0,2024-09-05,124055,wtc
7904794004421284553,124055,24.0,35.0,0.6857142857142857,68.57142857142857,2.0,12.0,Partially Filled,122660.0,122675.0,122670.0,122680.0,10.0,0.8151620134501731,122660.0,0.0,0.0,-1.22274302017526,-0.4076142338890474,300.0,-1.22274302017526,-1.22274302017526,2943840.0,1725504545863917935,1725504519885825798,1725504522144397591,0.0,2.258571793,0.0,2.258571793,0.0,122665.0,122665.0,0.0,0.8152284677780948,0.0,0.0,2024-09-05,124055,wtc
7904794004421293226,124055,5.0,10.0,0.5,50.0,2.0,2.5,Partially Filled,122670.0,122595.0,122570.0,122620.0,50.0,4.078469758146744,122670.0,0.0,0.0,-6.117704637220115,-0.4076142338890474,300.0,-6.117704637220115,6.117704637220115,613350.0,1725504593824131871,1725504583476628518,1725504584330227877,0.0,0.853599359,0.0,0.853599359,0.0,122665.0,122665.0,0.0,0.8152284677780948,0.0,0.0,2024-09-05,124055,wtc
7904794004421339498,124055,5.0,7.0,0.7142857142857143,71.42857142857143,1.0,5.0,Partially Filled,122680.0,122685.0,122670.0,122700.0,30.0,2.4452867098667315,122680.0,0.0,0.0,-0.40754778497778865,-0.8150623522699487,33.33333333333333,-0.40754778497778865,-0.40754778497778865,613400.0,1725504825342824687,1725504825342706493,1725504825342706493,0.0,0.0,0.0,0.0,0.0,122690.0,122690.0,0.0,1.6301247045398974,0.0,0.0,2024-09-05,124055,wtc
7904794004421352261,124055,2.0,7.0,0.2857142857142857,28.57142857142857,1.0,2.0,Partially Filled,122680.0,122700.0,122690.0,122710.0,20.0,1.6299918500407498,122680.0,0.0,0.0,-1.6299918500407498,-1.6299918500407498,200.0,-1.6299918500407498,-1.6299918500407498,245360.0,1725504896461984581,1725504896461843287,1725504896461843287,0.0,0.0,0.0,0.0,0.0,122700.0,122700.0,0.0,1.6299918500407498,0.0,0.0,2024-09-05,124055,wtc
7904794004421365617,124055,3.0,7.0,0.42857142857142855,42.857142857142854,1.0,3.0,Partially Filled,123030.0,122965.0,122900.0,123030.0,130.0,10.572114016183466,123030.0,0.0,0.0,-5.286057008091733,-5.286057008091733,100.0,-5.286057008091733,5.286057008091733,369090.0,1725504971619177283,1725504971618923709,1725504971618923709,0.0,0.0,0.0,0.0,0.0,122965.0,122965.0,0.0,10.572114016183466,0.0,0.0,2024-09-05,124055,wtc
7904794004421369113,124055,4.0,7.0,0.5714285714285714,57.14285714285714,1.0,4.0,Partially Filled,123000.0,122950.0,122900.0,123000.0,100.0,8.13338755591704,123000.0,0.0,0.0,-4.06669377795852,-4.06669377795852,100.0,-4.06669377795852,4.06669377795852,492000.0,1725504986471964394,1725504984220893270,1725504984220893270,0.0,0.0,0.0,0.0,0.0,122950.0,122950.0,0.0,8.13338755591704,0.0,0.0,2024-09-05,124055,wtc
7904794004421370665,124055,1.0,7.0,0.14285714285714285,14.285714285714285,1.0,1.0,Partially Filled,122990.0,122945.0,122900.0,122990.0,90.0,7.32034649640083,122990.0,0.0,0.0,-3.660173248200415,-3.660173248200415,100.0,-3.660173248200415,3.660173248200415,122990.0,1725504994919667010,1725504991768233356,1725504991768233356,0.0,0.0,0.0,0.0,0.0,122945.0,122945.0,0.0,7.32034649640083,0.0,0.0,2024-09-05,124055,wtc
7904794004421372232,124055,1.0,2.0,0.5,50.0,1.0,1.0,Partially Filled,122850.0,122950.0,122890.0,123010.0,120.0,9.760065067100447,122850.0,0.0,0.0,-8.13338755591704,-3.254943445357637,166.66666666666669,-8.13338755591704,-8.13338755591704,122850.0,1725505016494897342,1725505003491057176,1725505003491057176,0.0,0.0,0.0,0.0,0.0,122890.0,122890.0,0.0,6.509886890715274,0.0,0.0,2024-09-05,124055,wtc
7904794004421410683,124055,4.0,11.0,0.36363636363636365,36.36363636363637,1.0,4.0,Partially Filled,123120.0,123095.0,123060.0,123130.0,70.0,5.686664771111743,123120.0,0.0,0.0,-2.0309517039684795,-2.4372410431391667,71.42857142857143,-2.0309517039684795,2.0309517039684795,492480.0,1725505238223704323,1725505238127597050,1725505238127597050,0.0,0.0,0.0,0.0,0.0,123090.0,123090.0,0.0,4.874482086278333,0.0,0.0,2024-09-05,124055,wtc
7904794004421428132,124055,6.0,7.0,0.8571428571428571,85.71428571428571,1.0,6.0,Partially Filled,123100.0,123070.0,123040.0,123100.0,60.0,4.875274234175673,123100.0,0.0,0.0,-2.4376371170878364,-2.4376371170878364,100.0,-2.4376371170878364,2.4376371170878364,738600.0,1725505330499900584,1725505330499749912,1725505330499749912,0.0,0.0,0.0,0.0,0.0,123070.0,123070.0,0.0,4.875274234175673,0.0,0.0,2024-09-05,124055,wtc
7904794004421452291,124055,6.0,8.0,0.75,75.0,1.0,6.0,Partially Filled,122900.0,122950.0,122900.0,123000.0,100.0,8.13338755591704,122900.0,0.0,0.0,-4.06669377795852,-4.06669377795852,100.0,-4.06669377795852,-4.06669377795852,737400.0,1725505460949785079,1725505460949633150,1725505460949633150,0.0,0.0,0.0,0.0,0.0,122950.0,122950.0,0.0,8.13338755591704,0.0,0.0,2024-09-05,124055,wtc
7904794004421452840,124055,5.0,12.0,0.4166666666666667,41.66666666666667,1.0,5.0,Partially Filled,123050.0,123000.0,122960.0,123040.0,80.0,6.504065040650406,123050.0,0.0,0.0,-4.065040650406504,-3.6583878704117714,125.0,-4.065040650406504,4.065040650406504,615250.0,1725505476696416315,1725505470789105631,1725505470789105631,0.0,0.0,0.0,0.0,0.0,123005.0,123005.0,0.0,7.316775740823544,0.0,0.0,2024-09-05,124055,wtc
7904794004421453413,124055,5.0,8.0,0.625,62.5,1.0,5.0,Partially Filled,122910.0,122960.0,122930.0,122990.0,60.0,4.879635653871178,122910.0,0.0,0.0,-4.066363044892648,-4.066363044892648,166.66666666666669,-4.066363044892648,-4.066363044892648,614550.0,1725506041712359940,1725505463828586714,1725505463828586714,0.0,0.0,0.0,0.0,0.0,122960.0,122960.0,0.0,8.132726089785296,0.0,0.0,2024-09-05,124055,wtc
7904794004421462222,124055,1.0,16.0,0.0625,6.25,1.0,1.0,Partially Filled,123030.0,122990.0,122960.0,123020.0,60.0,4.878445402065209,123030.0,0.0,0.0,-3.2522969347101394,-2.845644131875279,133.33333333333331,-3.2522969347101394,3.2522969347101394,123030.0,1725505580855851364,1725505552661110912,1725505552661110912,0.0,0.0,0.0,0.0,0.0,122995.0,122995.0,0.0,5.691288263750558,0.0,0.0,2024-09-05,124055,wtc
7904794004421487074,124055,10.0,36.0,0.2777777777777778,27.77777777777778,1.0,10.0,Partially Filled,123060.0,123035.0,123000.0,123070.0,70.0,5.689437964806762,123060.0,0.0,0.0,-2.0319421302881295,-2.43842965130456,71.42857142857143,-2.0319421302881295,2.0319421302881295,1230600.0,1725505625674403778,1725505624734439096,1725505624734439096,0.0,0.0,0.0,0.0,0.0,123030.0,123030.0,0.0,4.87685930260912,0.0,0.0,2024-09-05,124055,wtc
7904794004421497960,124055,5.0,27.0,0.18518518518518517,18.51851851851852,1.0,5.0,Partially Filled,123040.0,123015.0,122990.0,123040.0,50.0,4.06454497419014,123040.0,0.0,0.0,-2.03227248709507,-2.03227248709507,100.0,-2.03227248709507,2.03227248709507,615200.0,1725505695824904463,1725505695152048164,1725505695152048164,0.0,0.0,0.0,0.0,0.0,123015.0,123015.0,0.0,4.06454497419014,0.0,0.0,2024-09-05,124055,wtc
7904794004421510242,124055,10.0,76.0,0.13157894736842105,13.157894736842104,1.0,10.0,Partially Filled,123020.0,122990.0,122960.0,123020.0,60.0,4.878445402065209,123020.0,0.0,0.0,-2.4392227010326044,-2.4392227010326044,100.0,-2.4392227010326044,2.4392227010326044,1230200.0,1725505735502217498,1725505735284250844,1725505735284250844,0.0,0.0,0.0,0.0,0.0,122990.0,122990.0,0.0,4.878445402065209,0.0,0.0,2024-09-05,124055,wtc
7904794004421510495,124055,35.0,66.0,0.5303030303030303,53.03030303030303,5.0,7.0,Partially Filled,123010.0,122985.0,122960.0,123010.0,50.0,4.065536447534252,123010.0,0.0,0.0,-2.032768223767126,-2.032768223767126,100.0,-2.032768223767126,2.032768223767126,4305350.0,1725505743561249616,1725505735826770830,1725505742705455583,0.0,6.878684753,0.0,1.71967118825,0.0,122985.0,122985.0,0.0,4.065536447534252,0.0,0.0,2024-09-05,124055,wtc
7904794004421527874,124055,1.0,17.0,0.058823529411764705,5.88235294117647,1.0,1.0,Partially Filled,122980.0,123025.0,123010.0,123040.0,30.0,2.438528754318228,122980.0,0.0,0.0,-3.6577931314773418,-1.2195617708036912,300.0,-3.6577931314773418,-3.6577931314773418,122980.0,1725505824009892383,1725505781751721815,1725505781751721815,0.0,0.0,0.0,0.0,0.0,122995.0,122995.0,0.0,2.4391235416073824,0.0,0.0,2024-09-05,124055,wtc
7904794004421561920,124055,1.0,2.0,0.5,50.0,1.0,1.0,Partially Filled,122990.0,123000.0,122990.0,123010.0,20.0,1.6260162601626016,122990.0,0.0,0.0,-0.8130081300813008,-0.8130081300813008,100.0,-0.8130081300813008,-0.8130081300813008,122990.0,1725505958926102916,1725505958900663983,1725505958900663983,0.0,0.0,0.0,0.0,0.0,123000.0,123000.0,0.0,1.6260162601626016,0.0,0.0,2024-09-05,124055,wtc
7904794004421562274,124055,4.0,14.0,0.2857142857142857,28.57142857142857,1.0,4.0,Partially Filled,123010.0,123020.0,123010.0,123030.0,20.0,1.6257519102584945,123010.0,0.0,0.0,-0.8128759551292473,-0.8128759551292473,100.0,-0.8128759551292473,-0.8128759551292473,492040.0,1725505983317997308,1725505983070337029,1725505983070337029,0.0,0.0,0.0,0.0,0.0,123020.0,123020.0,0.0,1.6257519102584945,0.0,0.0,2024-09-05,124055,wtc
7904794004421570687,124055,13.0,15.0,0.8666666666666667,86.66666666666667,1.0,13.0,Partially Filled,123010.0,122980.0,122960.0,123000.0,40.0,3.252561392096276,123010.0,0.0,0.0,-2.439421044072207,-1.6261484673550695,150.0,-2.439421044072207,2.439421044072207,1599130.0,1725506006857858967,1725506005687203391,1725506005687203391,0.0,0.0,0.0,0.0,0.0,122990.0,122990.0,0.0,3.2522969347101394,0.0,0.0,2024-09-05,124055,wtc
7904794004421580516,124055,7.0,16.0,0.4375,43.75,1.0,7.0,Partially Filled,122840.0,122995.0,122960.0,123030.0,70.0,5.691288263750558,122840.0,0.0,0.0,-12.602138298304808,-3.255208333333333,442.8571428571429,-12.602138298304808,-12.602138298304808,859880.0,1725506087385181908,1725506042354435192,1725506042354435192,0.0,0.0,0.0,0.0,0.0,122880.0,122880.0,0.0,6.510416666666666,0.0,0.0,2024-09-05,124055,wtc
7904794004421581428,124055,31.0,60.0,0.5166666666666667,51.66666666666667,3.0,10.333333333333334,Partially Filled,122900.0,122875.0,122850.0,122900.0,50.0,4.0691759918616475,122900.0,0.0,0.0,-2.0345879959308237,-2.4416049483193625,100.0,-2.0345879959308237,2.0345879959308237,3809900.0,1725506046273970530,1725506043801132222,1725506044043042732,0.0,0.24191051,0.0,0.120955255,0.0,122870.0,122870.0,0.0,4.883209896638724,0.0,0.0,2024-09-05,124055,wtc
7904794004421581865,124055,5.0,17.0,0.29411764705882354,29.411764705882355,1.0,5.0,Partially Filled,122900.0,122880.0,122860.0,122900.0,40.0,3.255208333333333,122900.0,0.0,0.0,-1.6276041666666665,-1.6276041666666665,100.0,-1.6276041666666665,1.6276041666666665,614500.0,1725506065454395631,1725506064784159546,1725506064784159546,0.0,0.0,0.0,0.0,0.0,122880.0,122880.0,0.0,3.255208333333333,0.0,0.0,2024-09-05,124055,wtc
7904794004421587135,124055,8.0,9.0,0.8888888888888888,88.88888888888889,1.0,8.0,Partially Filled,122950.0,122975.0,122950.0,123000.0,50.0,4.0658670461475905,122950.0,0.0,0.0,-2.0329335230737953,-2.0329335230737953,100.0,-2.0329335230737953,-2.0329335230737953,983600.0,1725506073244992145,1725506073241810597,1725506073241810597,0.0,0.0,0.0,0.0,0.0,122975.0,122975.0,0.0,4.0658670461475905,0.0,0.0,2024-09-05,124055,wtc
7904794004421593976,124055,14.0,16.0,0.875,87.5,1.0,14.0,Partially Filled,123030.0,123010.0,122970.0,123050.0,80.0,6.503536297861963,123030.0,0.0,0.0,-1.6258840744654908,-2.845644131875279,50.0,-1.6258840744654908,1.6258840744654908,1722420.0,1725506118776191817,1725506117760706118,1725506117760706118,0.0,0.0,0.0,0.0,0.0,122995.0,122995.0,0.0,5.691288263750558,0.0,0.0,2024-09-05,124055,wtc
7904794004421612458,124055,6.0,8.0,0.75,75.0,1.0,6.0,Partially Filled,123060.0,123035.0,123010.0,123060.0,50.0,4.063884260576259,123060.0,0.0,0.0,-2.0319421302881295,-1.2190661952944046,100.0,-2.0319421302881295,2.0319421302881295,738360.0,1725506317263993409,1725506315154354790,1725506315154354790,0.0,0.0,0.0,0.0,0.0,123045.0,123045.0,0.0,2.4381323905888093,0.0,0.0,2024-09-05,124055,wtc
7904794004421624459,124055,2.0,12.0,0.16666666666666666,16.666666666666664,1.0,2.0,Partially Filled,122980.0,123040.0,123030.0,123050.0,20.0,1.6254876462938883,122980.0,0.0,0.0,-4.876462938881665,-1.6260162601626016,600.0,-4.876462938881665,-4.876462938881665,245960.0,1725506314661284079,1725506278264338270,1725506278264338270,0.0,0.0,0.0,0.0,0.0,123000.0,123000.0,0.0,3.252032520325203,0.0,0.0,2024-09-05,124055,wtc
7904794004421628556,124055,3.0,17.0,0.17647058823529413,17.647058823529413,1.0,3.0,Partially Filled,122990.0,123000.0,122990.0,123010.0,20.0,1.6260162601626016,122990.0,0.0,0.0,-0.8130081300813008,-0.8130081300813008,100.0,-0.8130081300813008,-0.8130081300813008,368970.0,1725506277410795721,1725506275906001667,1725506275906001667,0.0,0.0,0.0,0.0,0.0,123000.0,123000.0,0.0,1.6260162601626016,0.0,0.0,2024-09-05,124055,wtc
7904794004421640229,124055,4.0,9.0,0.4444444444444444,44.44444444444444,1.0,4.0,Partially Filled,123010.0,123035.0,123010.0,123060.0,50.0,4.063884260576259,123010.0,0.0,0.0,-2.0319421302881295,-2.0319421302881295,100.0,-2.0319421302881295,-2.0319421302881295,492040.0,1725506317263876428,1725506317263724941,1725506317263724941,0.0,0.0,0.0,0.0,0.0,123035.0,123035.0,0.0,4.063884260576259,0.0,0.0,2024-09-05,124055,wtc
7904794004421642595,124055,2.0,3.0,0.6666666666666666,66.66666666666666,2.0,1.0,Partially Filled,123030.0,123085.0,123060.0,123110.0,50.0,4.062233415932079,123030.0,0.0,0.0,-4.468456757525288,-1.2190661952944046,220.00000000000003,-4.468456757525288,-4.468456757525288,246060.0,1725506372971966873,1725506328086286652,1725506334461881606,0.0,6.375594954,0.0,6.375594954,0.0,123045.0,123045.0,0.0,2.4381323905888093,0.0,0.0,2024-09-05,124055,wtc
7904794004421644629,124055,5.0,17.0,0.29411764705882354,29.411764705882355,1.0,5.0,Partially Filled,123100.0,123110.0,123090.0,123130.0,40.0,3.2491267971732594,123100.0,0.0,0.0,-0.8122816992933148,-1.2183730658327578,50.0,-0.8122816992933148,-0.8122816992933148,615500.0,1725506580867237509,1725506580630948175,1725506580630948175,0.0,0.0,0.0,0.0,0.0,123115.0,123115.0,0.0,2.4367461316655157,0.0,0.0,2024-09-05,124055,wtc
7904794004421657093,124055,5.0,10.0,0.5,50.0,1.0,5.0,Partially Filled,123140.0,123095.0,123070.0,123120.0,50.0,4.061903407936959,123140.0,0.0,0.0,-3.6557130671432634,-2.03062177638793,180.0,-3.6557130671432634,3.6557130671432634,615700.0,1725506412067667503,1725506408949062783,1725506408949062783,0.0,0.0,0.0,0.0,0.0,123115.0,123115.0,0.0,4.06124355277586,0.0,0.0,2024-09-05,124055,wtc
7904794004421657799,124055,5.0,9.0,0.5555555555555556,55.55555555555556,1.0,5.0,Partially Filled,123120.0,123090.0,123070.0,123110.0,40.0,3.249654724185555,123120.0,0.0,0.0,-2.4372410431391667,-2.0309517039684795,150.0,-2.4372410431391667,2.4372410431391667,615600.0,1725506414353041291,1725506411474055283,1725506411474055283,0.0,0.0,0.0,0.0,0.0,123095.0,123095.0,0.0,4.061903407936959,0.0,0.0,2024-09-05,124055,wtc
7904794004421661592,124055,7.0,18.0,0.3888888888888889,38.88888888888889,1.0,7.0,Partially Filled,123120.0,123100.0,123070.0,123130.0,60.0,4.8740861088545895,123120.0,0.0,0.0,-1.6246953696181965,-2.0309517039684795,66.66666666666666,-1.6246953696181965,1.6246953696181965,861840.0,1725506430685462408,1725506428937856262,1725506428937856262,0.0,0.0,0.0,0.0,0.0,123095.0,123095.0,0.0,4.061903407936959,0.0,0.0,2024-09-05,124055,wtc
7904794004421673793,124055,4.0,6.0,0.6666666666666666,66.66666666666666,1.0,4.0,Partially Filled,123110.0,123120.0,123110.0,123130.0,20.0,1.6244314489928524,123110.0,0.0,0.0,-0.8122157244964262,-0.8122157244964262,100.0,-0.8122157244964262,-0.8122157244964262,492440.0,1725506497662580808,1725506497657577291,1725506497657577291,0.0,0.0,0.0,0.0,0.0,123120.0,123120.0,0.0,1.6244314489928524,0.0,0.0,2024-09-05,124055,wtc
7904794004421690199,124055,8.0,62.0,0.12903225806451613,12.903225806451612,1.0,8.0,Partially Filled,123130.0,123120.0,123110.0,123130.0,20.0,1.6244314489928524,123130.0,0.0,0.0,-0.8122157244964262,-0.8122157244964262,100.0,-0.8122157244964262,0.8122157244964262,985040.0,1725506629277326546,1725506625579130625,1725506625579130625,0.0,0.0,0.0,0.0,0.0,123120.0,123120.0,0.0,1.6244314489928524,0.0,0.0,2024-09-05,124055,wtc
7904794004421697507,124055,4.0,6.0,0.6666666666666666,66.66666666666666,1.0,4.0,Partially Filled,123120.0,123120.0,123110.0,123130.0,20.0,1.6244314489928524,123120.0,0.0,0.0,0.0,-0.40609137055837563,0.0,0.0,0.0,492480.0,1725506634671549414,1725506632605199623,1725506632605199623,0.0,0.0,0.0,0.0,0.0,123125.0,123125.0,0.0,0.8121827411167513,0.0,0.0,2024-09-05,124055,wtc
7904794004421698828,124055,6.0,9.0,0.6666666666666666,66.66666666666666,1.0,6.0,Partially Filled,123160.0,123220.0,123200.0,123240.0,40.0,3.246226261970459,123160.0,0.0,0.0,-4.8693393929556885,-3.652449170082383,300.0,-4.8693393929556885,-4.8693393929556885,738960.0,1725506656453096285,1725506642268945224,1725506642268945224,0.0,0.0,0.0,0.0,0.0,123205.0,123205.0,0.0,5.681587597905929,0.0,0.0,2024-09-05,124055,wtc
7904794004421723211,124055,10.0,63.0,0.15873015873015872,15.873015873015872,1.0,10.0,Partially Filled,123140.0,123125.0,123110.0,123140.0,30.0,2.4365482233502536,123140.0,0.0,0.0,-1.2182741116751268,-2.03062177638793,100.0,-1.2182741116751268,1.2182741116751268,1231400.0,1725506814503594775,1725506808171712320,1725506808171712320,0.0,0.0,0.0,0.0,0.0,123115.0,123115.0,0.0,4.06124355277586,0.0,0.0,2024-09-05,124055,wtc
7904794004421728632,124055,3.0,1.0,3.0,300.0,2.0,1.5,Fully Filled,123110.0,123135.0,123110.0,123160.0,50.0,4.060583911966541,123110.0,0.0,0.0,-2.0302919559832704,-1.2182741116751268,100.0,-2.0302919559832704,-2.0302919559832704,369330.0,1725506824359736209,1725506814906036737,1725506816991777187,0.0,2.08574045,0.0,2.08574045,0.0,123125.0,123125.0,0.0,2.4365482233502536,0.0,0.0,2024-09-05,124055,wtc
7904794004421730013,124055,4.0,53.0,0.07547169811320754,7.547169811320755,1.0,4.0,Partially Filled,123160.0,123135.0,123110.0,123160.0,50.0,4.060583911966541,123160.0,0.0,0.0,-2.0302919559832704,-2.0302919559832704,100.0,-2.0302919559832704,2.0302919559832704,492640.0,1725506835503010066,1725506833207491123,1725506833207491123,0.0,0.0,0.0,0.0,0.0,123135.0,123135.0,0.0,4.060583911966541,0.0,0.0,2024-09-05,124055,wtc
7904794004421730510,124055,1.0,10.0,0.1,10.0,1.0,1.0,Partially Filled,123160.0,123130.0,123110.0,123150.0,40.0,3.2485990416632826,123160.0,0.0,0.0,-2.436449281247462,-1.2180762515733485,150.0,-2.436449281247462,2.436449281247462,123160.0,1725506856598195550,1725506852454603283,1725506852454603283,0.0,0.0,0.0,0.0,0.0,123145.0,123145.0,0.0,2.436152503146697,0.0,0.0,2024-09-05,124055,wtc
7904794004421732385,124055,3.0,4.0,0.75,75.0,1.0,3.0,Partially Filled,123160.0,123135.0,123120.0,123150.0,30.0,2.4363503471799244,123160.0,0.0,0.0,-2.0302919559832704,-1.6241676140977745,166.66666666666669,-2.0302919559832704,2.0302919559832704,369480.0,1725506913498222395,1725506894957871278,1725506894957871278,0.0,0.0,0.0,0.0,0.0,123140.0,123140.0,0.0,3.2483352281955495,0.0,0.0,2024-09-05,124055,wtc
7904794004421747704,124055,25.0,30.0,0.8333333333333334,83.33333333333334,2.0,12.5,Partially Filled,123130.0,123100.0,123080.0,123120.0,40.0,3.249390739236393,123130.0,0.0,0.0,-2.4370430544272947,-0.8122157244964262,150.0,-2.4370430544272947,2.4370430544272947,3078250.0,1725506943962827364,1725506935637389627,1725506942995266434,0.0,7.357876807,0.0,7.357876807,0.0,123120.0,123120.0,0.0,1.6244314489928524,0.0,0.0,2024-09-05,124055,wtc
7904794004421749764,124055,4.0,6.0,0.6666666666666666,66.66666666666666,2.0,2.0,Partially Filled,123120.0,123120.0,123110.0,123130.0,20.0,1.6244314489928524,123120.0,0.0,0.0,0.0,-0.40609137055837563,0.0,0.0,0.0,492480.0,1725506925671485132,1725506925028235127,1725506925664377881,0.0,0.636142754,0.0,0.636142754,0.0,123125.0,123125.0,0.0,0.8121827411167513,0.0,0.0,2024-09-05,124055,wtc
7904794004421760498,124055,2.0,18.0,0.1111111111111111,11.11111111111111,2.0,1.0,Partially Filled,123110.0,123105.0,123090.0,123120.0,30.0,2.4369440721335445,123090.0,-20.0,-1.6248273620927776,0.4061573453555908,0.0,33.33333333333333,0.4061573453555908,0.4061573453555908,246220.0,1725507009880729438,1725506996254701621,1725506996254701621,0.0,0.0,0.0,0.0,0.0,123110.0,123110.0,0.0,0.0,0.0,0.0,2024-09-05,124055,wtc
7904794004421760538,124055,8.0,15.0,0.5333333333333333,53.333333333333336,2.0,4.0,Partially Filled,123120.0,123090.0,123080.0,123100.0,20.0,1.6248273620927776,123120.0,0.0,0.0,-2.4372410431391667,-1.2184720360667722,300.0,-2.4372410431391667,2.4372410431391667,984960.0,1725507015065275121,1725507009895514592,1725507010600910481,0.0,0.705395889,0.0,0.705395889,0.0,123105.0,123105.0,0.0,2.4369440721335445,0.0,0.0,2024-09-05,124055,wtc
7904794004421763241,124055,4.0,15.0,0.26666666666666666,26.666666666666668,1.0,4.0,Partially Filled,123100.0,123095.0,123080.0,123110.0,30.0,2.4371420447621754,123100.0,0.0,0.0,-0.4061903407936959,-0.8124136810463888,33.33333333333333,-0.4061903407936959,0.4061903407936959,492400.0,1725507016065974662,1725507015666821004,1725507015666821004,0.0,0.0,0.0,0.0,0.0,123090.0,123090.0,0.0,1.6248273620927776,0.0,0.0,2024-09-05,124055,wtc
7904794004421766359,124055,2.0,4.0,0.5,50.0,1.0,2.0,Partially Filled,123100.0,123105.0,123090.0,123120.0,30.0,2.4369440721335445,123100.0,0.0,0.0,-0.4061573453555908,-0.8122816992933148,33.33333333333333,-0.4061573453555908,-0.4061573453555908,246200.0,1725507027866651589,1725507027860880580,1725507027860880580,0.0,0.0,0.0,0.0,0.0,123110.0,123110.0,0.0,1.6245633985866297,0.0,0.0,2024-09-05,124055,wtc
7904794004421808680,124055,4.0,5.0,0.8,80.0,1.0,4.0,Partially Filled,123140.0,123140.0,123120.0,123160.0,40.0,3.2483352281955495,123140.0,0.0,0.0,0.0,-1.2179773456213716,0.0,0.0,0.0,492560.0,1725507270414115676,1725507270410343343,1725507270410343343,0.0,0.0,0.0,0.0,0.0,123155.0,123155.0,0.0,2.435954691242743,0.0,0.0,2024-09-05,124055,wtc
7904794004421812977,124055,2.0,2.0,1.0,100.0,1.0,2.0,Fully Filled,123140.0,123280.0,123240.0,123320.0,80.0,6.489292667099286,123140.0,0.0,0.0,-11.356262167423752,-0.8120178643930166,350.0,-11.356262167423752,-11.356262167423752,246280.0,1725507354568044759,1725507296668637507,1725507296668637507,0.0,0.0,0.0,0.0,0.0,123150.0,123150.0,0.0,1.6240357287860332,0.0,0.0,2024-09-05,124055,wtc
7904794004421814649,124055,13.0,17.0,0.7647058823529411,76.47058823529412,1.0,13.0,Partially Filled,123220.0,123210.0,123200.0,123220.0,20.0,1.6232448664881096,123220.0,0.0,0.0,-0.8116224332440548,-1.6233766233766234,100.0,-0.8116224332440548,0.8116224332440548,1601860.0,1725507348475451185,1725507346677200671,1725507346677200671,0.0,0.0,0.0,0.0,0.0,123200.0,123200.0,0.0,3.2467532467532467,0.0,0.0,2024-09-05,124055,wtc
7904794004421831014,124055,6.0,25.0,0.24,24.0,1.0,6.0,Partially Filled,123390.0,123230.0,123200.0,123260.0,60.0,4.8689442505883305,123340.0,50.0,4.053834927841738,-12.983851334902214,-0.8105041335710812,533.3333333333333,-12.983851334902214,12.983851334902214,740340.0,1725507555154404437,1725507396082097767,1725507396082097767,0.0,0.0,0.0,0.0,0.0,123380.0,123380.0,0.0,1.6210082671421624,0.0,0.0,2024-09-05,124055,wtc
7904794004421835780,124055,5.0,6.0,0.8333333333333334,83.33333333333334,1.0,5.0,Partially Filled,123370.0,123370.0,123350.0,123390.0,40.0,3.242279322363622,123370.0,0.0,0.0,0.0,-0.8105041335710812,0.0,0.0,0.0,616850.0,1725507398880434169,1725507398874554856,1725507398874554856,0.0,0.0,0.0,0.0,0.0,123380.0,123380.0,0.0,1.6210082671421624,0.0,0.0,2024-09-05,124055,wtc
7904794004421840629,124055,4.0,10.0,0.4,40.0,1.0,4.0,Partially Filled,123370.0,123355.0,123350.0,123360.0,10.0,0.8106683960925783,123370.0,0.0,0.0,-1.2160025941388675,-0.8106355382619974,300.0,-1.2160025941388675,1.2160025941388675,493480.0,1725507453591822559,1725507452258817464,1725507452258817464,0.0,0.0,0.0,0.0,0.0,123360.0,123360.0,0.0,1.6212710765239948,0.0,0.0,2024-09-05,124055,wtc
7904794004421843379,124055,3.0,32.0,0.09375,9.375,1.0,3.0,Partially Filled,123320.0,123230.0,123200.0,123260.0,60.0,4.8689442505883305,123320.0,0.0,0.0,-7.303416375882496,-0.405465677330414,300.0,-7.303416375882496,7.303416375882496,369960.0,1725507555154541169,1725507521476316910,1725507521476316910,0.0,0.0,0.0,0.0,0.0,123315.0,123315.0,0.0,0.810931354660828,0.0,0.0,2024-09-05,124055,wtc
