orderid,orderbookid,qty_filled,order_quantity,fill_ratio,fill_rate_pct,num_fills,avg_fill_size,fill_status,vwap,arrival_midpoint,arrival_bid,arrival_offer,arrival_spread,arrival_spread_bps,limit_price,price_improvement,price_improvement_bps,exec_cost_arrival_bps,exec_cost_vw_bps,effective_spread_pct,slippage_bps,implementation_shortfall_bps,total_execution_value,order_timestamp,first_fill_time,last_fill_time,time_to_first_fill_sec,execution_duration_sec,total_duration_sec,avg_time_between_fills,vw_exec_time_sec,first_fill_midpoint,last_fill_midpoint,market_drift_bps,avg_execution_spread_bps,spread_volatility_bps,price_volatility_bps,date,orderbookid_partition,ticker
7904793991535032601,70616,22.0,550.0,0.04,4.0,1.0,22.0,Partially Filled,39000.0,38995.0,38990.0,39000.0,10.0,2.5644313373509426,39000.0,0.0,0.0,-1.2822156686754713,-1.2822156686754713,100.0,-1.2822156686754713,1.2822156686754713,858000.0,1725500813922537097,1725500813922263949,1725500813922263949,0.0,0.0,0.0,0.0,0.0,38995.0,38995.0,0.0,2.5644313373509426,0.0,0.0,2024-09-05,70616,bhp
7904793991535044359,70616,456.0,550.0,0.8290909090909091,82.9090909090909,1.0,456.0,Partially Filled,39010.0,39005.0,39000.0,39010.0,10.0,2.5637738751442125,39010.0,0.0,0.0,-1.2818869375721063,-1.2818869375721063,100.0,-1.2818869375721063,1.2818869375721063,17788560.0,1725500898003315798,1725500898003095893,1725500898003095893,0.0,0.0,0.0,0.0,0.0,39005.0,39005.0,0.0,2.5637738751442125,0.0,0.0,2024-09-05,70616,bhp
7904793991535051207,70616,39.0,700.0,0.055714285714285716,5.571428571428571,2.0,19.5,Partially Filled,39000.0,39000.0,38990.0,39010.0,20.0,5.128205128205129,39000.0,0.0,0.0,-0.0,-1.2822156686754713,0.0,-0.0,0.0,1521000.0,1725500938193491153,1725500938068214318,1725500938096909732,0.0,0.028695414,0.0,0.028695414,0.0,38995.0,38995.0,0.0,2.5644313373509426,0.0,0.0,2024-09-05,70616,bhp
7904793991535078374,70616,630.0,700.0,0.9,90.0,10.0,63.0,Partially Filled,39010.0,39005.0,39000.0,39010.0,10.0,2.5637738751442125,39010.0,0.0,0.0,-1.2818869375721063,-0.28282902273416316,100.0,-1.2818869375721063,1.2818869375721063,24576300.0,1725501134643371245,1725501130692749947,1725501131556819700,0.0,0.864069753,0.0,0.09600775033333334,0.0,39010.0,39005.0,-1.281722635221738,0.5127547750288425,1.025509550057685,0.0,2024-09-05,70616,bhp
7904793991535079877,70616,347.0,700.0,0.4957142857142857,49.57142857142857,1.0,347.0,Partially Filled,39010.0,39005.0,39000.0,39010.0,10.0,2.5637738751442125,39010.0,0.0,0.0,-1.2818869375721063,-1.2818869375721063,100.0,-1.2818869375721063,1.2818869375721063,13536470.0,1725501150019026400,1725501135981106675,1725501135981106675,0.0,0.0,0.0,0.0,0.0,39005.0,39005.0,0.0,2.5637738751442125,0.0,0.0,2024-09-05,70616,bhp
7904793991535087526,70616,32.0,109.0,0.29357798165137616,29.357798165137616,1.0,32.0,Partially Filled,39000.0,38995.0,38990.0,39000.0,10.0,2.5644313373509426,39000.0,0.0,0.0,-1.2822156686754713,-1.2822156686754713,100.0,-1.2822156686754713,1.2822156686754713,1248000.0,1725501291048452397,1725501290939935247,1725501290939935247,0.0,0.0,0.0,0.0,0.0,38995.0,38995.0,0.0,2.5644313373509426,0.0,0.0,2024-09-05,70616,bhp
7904793991535093917,70616,87.0,700.0,0.12428571428571429,12.428571428571429,1.0,87.0,Partially Filled,39010.0,39005.0,39000.0,39010.0,10.0,2.5637738751442125,39010.0,0.0,0.0,-1.2818869375721063,-1.2818869375721063,100.0,-1.2818869375721063,1.2818869375721063,3393870.0,1725501227844540834,1725501227844391761,1725501227844391761,0.0,0.0,0.0,0.0,0.0,39005.0,39005.0,0.0,2.5637738751442125,0.0,0.0,2024-09-05,70616,bhp
7904793991535097365,70616,235.0,700.0,0.3357142857142857,33.57142857142857,1.0,235.0,Partially Filled,39000.0,38995.0,38990.0,39000.0,10.0,2.5644313373509426,39000.0,0.0,0.0,-1.2822156686754713,-1.2822156686754713,100.0,-1.2822156686754713,1.2822156686754713,9165000.0,1725501259041717449,1725501258830806924,1725501258830806924,0.0,0.0,0.0,0.0,0.0,38995.0,38995.0,0.0,2.5644313373509426,0.0,0.0,2024-09-05,70616,bhp
7904793991535100886,70616,72.0,179.0,0.4022346368715084,40.22346368715084,1.0,72.0,Partially Filled,38990.0,38985.0,38980.0,38990.0,10.0,2.5650891368475053,38990.0,0.0,0.0,-1.2825445684237526,-1.2825445684237526,100.0,-1.2825445684237526,1.2825445684237526,2807280.0,1725501288435978437,1725501287584526035,1725501287584526035,0.0,0.0,0.0,0.0,0.0,38985.0,38985.0,0.0,2.5650891368475053,0.0,0.0,2024-09-05,70616,bhp
7904793991535109454,70616,190.0,700.0,0.2714285714285714,27.142857142857142,1.0,190.0,Partially Filled,39000.0,39000.0,38990.0,39010.0,20.0,5.128205128205129,39000.0,0.0,0.0,-0.0,-1.2822156686754713,0.0,-0.0,0.0,7410000.0,1725501345230964379,1725501345230719639,1725501345230719639,0.0,0.0,0.0,0.0,0.0,38995.0,38995.0,0.0,2.5644313373509426,0.0,0.0,2024-09-05,70616,bhp
7904793991535111061,70616,67.0,165.0,0.40606060606060607,40.60606060606061,1.0,67.0,Partially Filled,38990.0,39005.0,39000.0,39010.0,10.0,2.5637738751442125,38990.0,0.0,0.0,-3.8456608127163183,-1.2822156686754713,300.0,-3.8456608127163183,-3.8456608127163183,2612330.0,1725501429104387039,1725501414077952772,1725501414077952772,0.0,0.0,0.0,0.0,0.0,38995.0,38995.0,0.0,2.5644313373509426,0.0,0.0,2024-09-05,70616,bhp
7904793991535129036,70616,233.0,550.0,0.42363636363636364,42.36363636363637,2.0,116.5,Partially Filled,39000.0,38985.0,38980.0,38990.0,10.0,2.5650891368475053,39000.0,0.0,0.0,-3.8476337052712584,-2.223482252315462,300.0,-3.8476337052712584,3.8476337052712584,9087000.0,1725501694690827621,1725501508864822643,1725501665393752730,0.0,156.528930087,0.0,156.528930087,0.0,38995.0,38990.0,-1.2822156686754713,3.8469758635972457,1.282544526246303,0.0,2024-09-05,70616,bhp
7904793991535131222,70616,486.0,700.0,0.6942857142857143,69.42857142857143,4.0,121.5,Partially Filled,38990.0,38985.0,38980.0,38990.0,10.0,2.5650891368475053,38990.0,0.0,0.0,-1.2825445684237526,-1.2825445684237524,100.0,-1.2825445684237526,1.2825445684237526,18949140.0,1725501516075091198,1725501515739650455,1725501515979659360,0.0,0.240008905,0.0,0.08000296833333333,0.0,38985.0,38985.0,0.0,2.5650891368475053,0.0,0.0,2024-09-05,70616,bhp
7904793991535131570,70616,76.0,550.0,0.13818181818181818,13.818181818181818,1.0,76.0,Partially Filled,38990.0,38985.0,38980.0,38990.0,10.0,2.5650891368475053,38990.0,0.0,0.0,-1.2825445684237526,-1.2825445684237526,100.0,-1.2825445684237526,1.2825445684237526,2963240.0,1725501649475894753,1725501633583072160,1725501633583072160,0.0,0.0,0.0,0.0,0.0,38985.0,38985.0,0.0,2.5650891368475053,0.0,0.0,2024-09-05,70616,bhp
7904793991535132039,70616,410.0,700.0,0.5857142857142857,58.57142857142858,2.0,205.0,Partially Filled,38980.0,38975.0,38970.0,38980.0,10.0,2.5657472738935216,38980.0,0.0,0.0,-1.2828736369467608,-1.2828736369467608,100.0,-1.2828736369467608,1.2828736369467608,15981800.0,1725501520418856937,1725501520346238482,1725501520418647510,0.0,0.072409028,0.0,0.072409028,0.0,38975.0,38975.0,0.0,2.5657472738935216,0.0,0.0,2024-09-05,70616,bhp
7904793991535136984,70616,93.0,322.0,0.2888198757763975,28.88198757763975,1.0,93.0,Partially Filled,38970.0,38965.0,38960.0,38970.0,10.0,2.5664057487488767,38970.0,0.0,0.0,-1.2832028743744384,-1.2832028743744384,100.0,-1.2832028743744384,1.2832028743744384,3624210.0,1725501565840516846,1725501565840324977,1725501565840324977,0.0,0.0,0.0,0.0,0.0,38965.0,38965.0,0.0,2.5664057487488767,0.0,0.0,2024-09-05,70616,bhp
7904793991535145863,70616,551.0,688.0,0.8008720930232558,80.08720930232558,3.0,183.66666666666666,Partially Filled,39000.0,38985.0,38980.0,38990.0,10.0,2.5650891368475053,39000.0,0.0,0.0,-3.8476337052712584,-1.575501712789871,300.0,-3.8476337052712584,3.8476337052712584,21489000.0,1725501828062737968,1725501720228312748,1725501741743369626,0.0,21.515056878,0.0,10.757528439,0.0,38995.0,38995.0,0.0,3.419461021515145,1.2091945755765987,0.0,2024-09-05,70616,bhp
7904793991535158226,70616,3.0,700.0,0.004285714285714286,0.4285714285714286,1.0,3.0,Partially Filled,38990.0,38995.0,38990.0,39000.0,10.0,2.5644313373509426,38990.0,0.0,0.0,-1.2822156686754713,-1.2822156686754713,100.0,-1.2822156686754713,-1.2822156686754713,116970.0,1725501706952482231,1725501704033560789,1725501704033560789,0.0,0.0,0.0,0.0,0.0,38995.0,38995.0,0.0,2.5644313373509426,0.0,0.0,2024-09-05,70616,bhp
7904793991535164650,70616,132.0,133.0,0.9924812030075187,99.24812030075188,2.0,66.0,Partially Filled,38990.0,38995.0,38990.0,39000.0,10.0,2.5644313373509426,38990.0,0.0,0.0,-1.2822156686754713,-1.2822156686754715,100.0,-1.2822156686754713,-1.2822156686754713,5146680.0,1725501759886793132,1725501752643970459,1725501759461037858,0.0,6.817067399,0.0,6.817067399,0.0,38995.0,38995.0,0.0,2.5644313373509426,0.0,0.0,2024-09-05,70616,bhp
7904793991535172475,70616,164.0,25.0,6.56,656.0,2.0,82.0,Fully Filled,38970.0,38985.0,38980.0,38990.0,10.0,2.5650891368475053,38970.0,0.0,0.0,-3.8476337052712584,-1.2828736369467608,300.0,-3.8476337052712584,-3.8476337052712584,6391080.0,1725501833630052765,1725501811182005846,1725501812308429667,0.0,1.126423821,0.0,1.126423821,0.0,38975.0,38975.0,0.0,2.5657472738935216,0.0,0.0,2024-09-05,70616,bhp
7904793991535193458,70616,148.0,900.0,0.16444444444444445,16.444444444444446,2.0,74.0,Partially Filled,38990.0,38985.0,38980.0,38990.0,10.0,2.5650891368475053,38990.0,0.0,0.0,1.2825445684237526,0.0,100.0,1.2825445684237526,1.2825445684237526,5770520.0,1725501939935424035,1725501939917137886,1725501939917236792,0.0,0.000098906,0.0,0.000098906,0.0,38990.0,38990.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991535193503,70616,9.0,700.0,0.012857142857142857,1.2857142857142856,1.0,9.0,Partially Filled,38990.0,38995.0,38990.0,39000.0,10.0,2.5644313373509426,38990.0,0.0,0.0,-1.2822156686754713,-1.2822156686754713,100.0,-1.2822156686754713,-1.2822156686754713,350910.0,1725501942659942219,1725501941860584689,1725501941860584689,0.0,0.0,0.0,0.0,0.0,38995.0,38995.0,0.0,2.5644313373509426,0.0,0.0,2024-09-05,70616,bhp
7904793991535202918,70616,22.0,875.0,0.025142857142857144,2.5142857142857142,1.0,22.0,Partially Filled,38940.0,38935.0,38930.0,38940.0,10.0,2.568383202773854,38940.0,0.0,0.0,-1.284191601386927,-1.284191601386927,100.0,-1.284191601386927,1.284191601386927,856680.0,1725502017501699308,1725502017501402316,1725502017501402316,0.0,0.0,0.0,0.0,0.0,38935.0,38935.0,0.0,2.568383202773854,0.0,0.0,2024-09-05,70616,bhp
7904793991535203644,70616,366.0,395.0,0.9265822784810127,92.65822784810128,2.0,183.0,Partially Filled,38920.0,38925.0,38920.0,38930.0,10.0,2.5690430314707773,38920.0,0.0,0.0,-1.2845215157353886,-1.2845215157353886,100.0,-1.2845215157353886,-1.2845215157353886,14244720.0,1725502167943149120,1725502156218092736,1725502158467934167,0.0,2.249841431,0.0,2.249841431,0.0,38925.0,38925.0,0.0,2.5690430314707773,0.0,0.0,2024-09-05,70616,bhp
7904793991535203903,70616,260.0,1218.0,0.2134646962233169,21.34646962233169,1.0,260.0,Partially Filled,38950.0,38955.0,38950.0,38960.0,10.0,2.567064561673726,38950.0,0.0,0.0,-1.283532280836863,-1.283532280836863,100.0,-1.283532280836863,-1.283532280836863,10127000.0,1725502022089022397,1725502020625213698,1725502020625213698,0.0,0.0,0.0,0.0,0.0,38955.0,38955.0,0.0,2.567064561673726,0.0,0.0,2024-09-05,70616,bhp
7904793991535207954,70616,25.0,1232.0,0.020292207792207792,2.029220779220779,2.0,12.5,Partially Filled,38950.0,38955.0,38950.0,38960.0,10.0,2.567064561673726,38950.0,0.0,0.0,-1.283532280836863,-1.283532280836863,100.0,-1.283532280836863,-1.283532280836863,973750.0,1725502059588337496,1725502056551140378,1725502057890138520,0.0,1.338998142,0.0,1.338998142,0.0,38955.0,38955.0,0.0,2.567064561673726,0.0,0.0,2024-09-05,70616,bhp
7904793991535209124,70616,32.0,709.0,0.045133991537376586,4.513399153737659,1.0,32.0,Partially Filled,38940.0,38945.0,38940.0,38950.0,10.0,2.567723712928489,38940.0,0.0,0.0,-1.2838618564642446,-2.5673940949935816,100.0,-1.2838618564642446,-1.2838618564642446,1246080.0,1725502093033613719,1725502092558736226,1725502092558736226,0.0,0.0,0.0,0.0,0.0,38950.0,38950.0,0.0,5.134788189987163,0.0,0.0,2024-09-05,70616,bhp
7904793991535211138,70616,500.0,1286.0,0.38880248833592534,38.88024883359253,1.0,500.0,Partially Filled,38950.0,38955.0,38950.0,38960.0,10.0,2.567064561673726,38950.0,0.0,0.0,-1.283532280836863,0.0,100.0,-1.283532280836863,-1.283532280836863,19475000.0,1725502080040503723,1725502073804510619,1725502073804510619,0.0,0.0,0.0,0.0,0.0,38950.0,38950.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991535230480,70616,303.0,900.0,0.33666666666666667,33.666666666666664,2.0,151.5,Partially Filled,38960.0,38955.0,38950.0,38960.0,10.0,2.567064561673726,38960.0,0.0,0.0,-1.283532280836863,-2.5123109148482436,100.0,-1.283532280836863,1.283532280836863,11804880.0,1725504693217982102,1725504674172708925,1725504689219221899,0.0,15.046512974,0.0,15.046512974,0.0,38950.0,38955.0,1.2836970474967908,3.8509263758304444,1.2838618141567186,0.0,2024-09-05,70616,bhp
7904793991535230748,70616,487.0,1095.0,0.44474885844748857,44.474885844748854,1.0,487.0,Partially Filled,38930.0,38925.0,38920.0,38930.0,10.0,2.5690430314707773,38930.0,0.0,0.0,-1.2845215157353886,-1.2845215157353886,100.0,-1.2845215157353886,1.2845215157353886,18958910.0,1725502156179392860,1725502155999432274,1725502155999432274,0.0,0.0,0.0,0.0,0.0,38925.0,38925.0,0.0,2.5690430314707773,0.0,0.0,2024-09-05,70616,bhp
7904793991535231246,70616,26.0,125.0,0.208,20.8,4.0,6.5,Partially Filled,38930.0,38925.0,38920.0,38930.0,10.0,2.5690430314707773,38930.0,0.0,0.0,-1.2845215157353886,-0.049404673682130334,100.0,-1.2845215157353886,1.2845215157353886,1012180.0,1725502158438397393,1725502157911202516,1725502157912124977,0.0,0.000922461,0.0,0.000307487,0.0,38930.0,38925.0,-1.2843565373747752,0.6422607578676943,1.1124282643345391,0.0,2024-09-05,70616,bhp
7904793991535248538,70616,233.0,390.0,0.5974358974358974,59.743589743589745,4.0,58.25,Partially Filled,38920.0,38925.0,38920.0,38930.0,10.0,2.5690430314707773,38920.0,0.0,0.0,-1.2845215157353886,-1.9018153123430546,100.0,-1.2845215157353886,-1.2845215157353886,9068360.0,1725502349626931116,1725502335509687414,1725502346628420864,0.0,11.11873345,0.0,3.7062444833333337,0.0,38930.0,38925.0,-1.2843565373747752,3.211138810977858,1.1121425134318073,0.0,2024-09-05,70616,bhp
7904793991535257205,70616,1279.0,1596.0,0.8013784461152882,80.13784461152882,1.0,1279.0,Partially Filled,38940.0,38930.0,38920.0,38940.0,20.0,5.137426149499101,38940.0,0.0,0.0,-2.5687130747495504,-2.5687130747495504,100.0,-2.5687130747495504,2.5687130747495504,49804260.0,1725502396275838393,1725502383122428622,1725502383122428622,0.0,0.0,0.0,0.0,0.0,38930.0,38930.0,0.0,5.137426149499101,0.0,0.0,2024-09-05,70616,bhp
7904793991535258063,70616,107.0,140.0,0.7642857142857142,76.42857142857142,3.0,35.666666666666664,Partially Filled,38930.0,38925.0,38920.0,38930.0,10.0,2.5690430314707773,38930.0,0.0,0.0,-1.2845215157353886,-1.2845215157353884,100.0,-1.2845215157353886,1.2845215157353886,4165510.0,1725502351614341466,1725502350257075526,1725502350313906563,0.0,0.056831037,0.0,0.0284155185,0.0,38925.0,38925.0,0.0,2.5690430314707773,0.0,0.0,2024-09-05,70616,bhp
7904793991535261929,70616,45.0,54.0,0.8333333333333334,83.33333333333334,2.0,22.5,Partially Filled,38920.0,38925.0,38920.0,38930.0,10.0,2.5690430314707773,38920.0,0.0,0.0,-1.2845215157353886,-1.3986718765366475,100.0,-1.2845215157353886,-1.2845215157353886,1751400.0,1725502434649285429,1725502434496221274,1725502434642090836,0.0,0.145869562,0.0,0.145869562,0.0,38930.0,38925.0,-1.2843565373747752,3.8532345904849388,1.2841915590141617,0.0,2024-09-05,70616,bhp
7904793991535266135,70616,738.0,875.0,0.8434285714285714,84.34285714285714,2.0,369.0,Partially Filled,38940.0,38935.0,38930.0,38940.0,10.0,2.568383202773854,38940.0,0.0,0.0,-1.284191601386927,-1.5731219056934251,100.0,-1.284191601386927,1.284191601386927,28737720.0,1725502462985494565,1725502436369022288,1725502461835701797,0.0,25.466679509,0.0,25.466679509,0.0,38930.0,38935.0,1.2843565373747752,3.852904676136477,1.2845214733626233,0.0,2024-09-05,70616,bhp
7904793991535279164,70616,18.0,875.0,0.02057142857142857,2.057142857142857,1.0,18.0,Partially Filled,38940.0,38935.0,38930.0,38940.0,10.0,2.568383202773854,38940.0,0.0,0.0,-1.284191601386927,-1.284191601386927,100.0,-1.284191601386927,1.284191601386927,700920.0,1725504250810105565,1725502508093271130,1725502508093271130,0.0,0.0,0.0,0.0,0.0,38935.0,38935.0,0.0,2.568383202773854,0.0,0.0,2024-09-05,70616,bhp
7904793991535283111,70616,198.0,400.0,0.495,49.5,1.0,198.0,Partially Filled,38890.0,38890.0,38880.0,38900.0,20.0,5.142710208279763,38890.0,0.0,0.0,0.0,-1.285512276642242,0.0,0.0,0.0,7700220.0,1725502527682264246,1725502527681959300,1725502527681959300,0.0,0.0,0.0,0.0,0.0,38895.0,38895.0,0.0,2.571024553284484,0.0,0.0,2024-09-05,70616,bhp
7904793991535283226,70616,33.0,700.0,0.047142857142857146,4.714285714285714,1.0,33.0,Partially Filled,38900.0,38895.0,38890.0,38900.0,10.0,2.571024553284484,38900.0,0.0,0.0,-1.285512276642242,-2.5713551041398817,100.0,-1.285512276642242,1.285512276642242,1283700.0,1725502528655719106,1725502528655530203,1725502528655530203,0.0,0.0,0.0,0.0,0.0,38890.0,38890.0,0.0,5.142710208279763,0.0,0.0,2024-09-05,70616,bhp
7904793991535283429,70616,32.0,400.0,0.08,8.0,1.0,32.0,Partially Filled,38890.0,38895.0,38890.0,38900.0,10.0,2.571024553284484,38890.0,0.0,0.0,-1.285512276642242,-1.285512276642242,100.0,-1.285512276642242,-1.285512276642242,1244480.0,1725502530331177452,1725502529460653860,1725502529460653860,0.0,0.0,0.0,0.0,0.0,38895.0,38895.0,0.0,2.571024553284484,0.0,0.0,2024-09-05,70616,bhp
7904793991535298655,70616,1575.0,1605.0,0.9813084112149533,98.13084112149532,9.0,175.0,Partially Filled,38920.0,38895.0,38890.0,38900.0,10.0,2.571024553284484,38920.0,0.0,0.0,-6.42756138321121,0.0,500.0,-6.42756138321121,6.42756138321121,61299000.0,1725502695134341317,1725502657447500987,1725502657447500987,0.0,0.0,0.0,0.0,0.0,38920.0,38920.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991535299021,70616,285.0,700.0,0.40714285714285714,40.714285714285715,1.0,285.0,Partially Filled,38910.0,38910.0,38900.0,38920.0,20.0,5.140066820868672,38910.0,0.0,0.0,-0.0,-1.2851818532322323,0.0,-0.0,0.0,11089350.0,1725502662421581524,1725502662421476751,1725502662421476751,0.0,0.0,0.0,0.0,0.0,38905.0,38905.0,0.0,2.5703637064644647,0.0,0.0,2024-09-05,70616,bhp
7904793991535301200,70616,168.0,900.0,0.18666666666666668,18.666666666666668,1.0,168.0,Partially Filled,38910.0,38905.0,38900.0,38910.0,10.0,2.5703637064644647,38910.0,0.0,0.0,-1.2851818532322323,-2.5706940874035986,100.0,-1.2851818532322323,1.2851818532322323,6536880.0,1725503275598908946,1725503270292887406,1725503270292887406,0.0,0.0,0.0,0.0,0.0,38900.0,38900.0,0.0,5.141388174807197,0.0,0.0,2024-09-05,70616,bhp
7904793991535301243,70616,288.0,900.0,0.32,32.0,2.0,144.0,Partially Filled,38900.0,38895.0,38890.0,38900.0,10.0,2.571024553284484,38900.0,0.0,0.0,-1.285512276642242,-1.285512276642242,100.0,-1.285512276642242,1.285512276642242,11203200.0,1725502689691572732,1725502686095946950,1725502686099549526,0.0,0.003602576,0.0,0.003602576,0.0,38895.0,38895.0,0.0,2.571024553284484,0.0,0.0,2024-09-05,70616,bhp
7904793991535302307,70616,378.0,700.0,0.54,54.0,1.0,378.0,Partially Filled,38890.0,38895.0,38890.0,38900.0,10.0,2.571024553284484,38890.0,0.0,0.0,-1.285512276642242,-1.285512276642242,100.0,-1.285512276642242,-1.285512276642242,14700420.0,1725502694841820891,1725502694841646414,1725502694841646414,0.0,0.0,0.0,0.0,0.0,38895.0,38895.0,0.0,2.571024553284484,0.0,0.0,2024-09-05,70616,bhp
7904793991535327366,70616,408.0,550.0,0.7418181818181818,74.18181818181819,1.0,408.0,Partially Filled,38880.0,38875.0,38870.0,38880.0,10.0,2.572347266881029,38880.0,0.0,0.0,-1.2861736334405145,-1.2861736334405145,100.0,-1.2861736334405145,1.2861736334405145,15863040.0,1725502974401597053,1725502974401417314,1725502974401417314,0.0,0.0,0.0,0.0,0.0,38875.0,38875.0,0.0,2.572347266881029,0.0,0.0,2024-09-05,70616,bhp
7904793991535335343,70616,70.0,700.0,0.1,10.0,1.0,70.0,Partially Filled,38870.0,38870.0,38860.0,38880.0,20.0,5.145356315924878,38870.0,0.0,0.0,-0.0,-1.2865045670912132,0.0,-0.0,0.0,2720900.0,1725502988784027070,1725502988782602847,1725502988782602847,0.0,0.0,0.0,0.0,0.0,38865.0,38865.0,0.0,2.5730091341824264,0.0,0.0,2024-09-05,70616,bhp
7904793991535340174,70616,29.0,446.0,0.06502242152466367,6.502242152466367,1.0,29.0,Partially Filled,38870.0,38905.0,38900.0,38910.0,10.0,2.5703637064644647,38900.0,30.0,7.712082262210798,-8.996272972625626,-2.57201646090535,700.0,-8.996272972625626,-8.996272972625626,1127230.0,1725503281529213750,1725503067206816246,1725503067206816246,0.0,0.0,0.0,0.0,0.0,38880.0,38880.0,0.0,5.1440329218107,0.0,0.0,2024-09-05,70616,bhp
7904793991535344586,70616,34.0,121.0,0.2809917355371901,28.09917355371901,1.0,34.0,Partially Filled,38880.0,38895.0,38890.0,38900.0,10.0,2.571024553284484,38880.0,0.0,0.0,-3.8565368299267258,-1.2858428700012858,300.0,-3.8565368299267258,-3.8565368299267258,1321920.0,1725503125102929430,1725503104461970572,1725503104461970572,0.0,0.0,0.0,0.0,0.0,38885.0,38885.0,0.0,2.5716857400025717,0.0,0.0,2024-09-05,70616,bhp
7904793991535356081,70616,1.0,227.0,0.004405286343612335,0.4405286343612335,1.0,1.0,Partially Filled,38900.0,38895.0,38890.0,38900.0,10.0,2.571024553284484,38900.0,0.0,0.0,-1.285512276642242,-1.285512276642242,100.0,-1.285512276642242,1.285512276642242,38900.0,1725503185705517572,1725503185629762602,1725503185629762602,0.0,0.0,0.0,0.0,0.0,38895.0,38895.0,0.0,2.571024553284484,0.0,0.0,2024-09-05,70616,bhp
7904793991535356449,70616,113.0,238.0,0.47478991596638653,47.47899159663865,3.0,37.666666666666664,Partially Filled,38900.0,38895.0,38890.0,38900.0,10.0,2.571024553284484,38900.0,0.0,0.0,-1.285512276642242,-1.2855122766422422,100.0,-1.285512276642242,1.285512276642242,4395700.0,1725503187672799497,1725503187122495787,1725503187196277137,0.0,0.07378135,0.0,0.036890675,0.0,38895.0,38895.0,0.0,2.571024553284484,0.0,0.0,2024-09-05,70616,bhp
7904793991535357899,70616,159.0,255.0,0.6235294117647059,62.35294117647059,3.0,53.0,Partially Filled,38900.0,38895.0,38890.0,38900.0,10.0,2.571024553284484,38900.0,0.0,0.0,-1.285512276642242,-1.285512276642242,100.0,-1.285512276642242,1.285512276642242,6185100.0,1725503204580242562,1725503204023314099,1725503204023314099,0.0,0.0,0.0,0.0,0.0,38895.0,38895.0,0.0,2.571024553284484,0.0,0.0,2024-09-05,70616,bhp
7904793991535358116,70616,195.0,240.0,0.8125,81.25,3.0,65.0,Partially Filled,38890.0,38890.0,38880.0,38900.0,20.0,5.142710208279763,38890.0,0.0,0.0,-0.0,-0.07253472600007253,0.0,-0.0,0.0,7583550.0,1725503205689455329,1725503205160640747,1725503205662318020,0.0,0.501677273,0.0,0.2508386365,0.0,38890.0,38885.0,-1.2856775520699408,0.8572285800008572,1.2123042838910418,0.0,2024-09-05,70616,bhp
7904793991535362025,70616,120.0,550.0,0.21818181818181817,21.818181818181817,1.0,120.0,Partially Filled,38900.0,38900.0,38890.0,38910.0,20.0,5.141388174807197,38900.0,0.0,0.0,-0.0,-1.285512276642242,0.0,-0.0,0.0,4668000.0,1725503253181588757,1725503253181370865,1725503253181370865,0.0,0.0,0.0,0.0,0.0,38895.0,38895.0,0.0,2.571024553284484,0.0,0.0,2024-09-05,70616,bhp
7904793991535362849,70616,1.0,240.0,0.004166666666666667,0.4166666666666667,1.0,1.0,Partially Filled,38900.0,38900.0,38890.0,38910.0,20.0,5.141388174807197,38900.0,0.0,0.0,-0.0,-1.285512276642242,0.0,-0.0,0.0,38900.0,1725503259115520132,1725503258566533613,1725503258566533613,0.0,0.0,0.0,0.0,0.0,38895.0,38895.0,0.0,2.571024553284484,0.0,0.0,2024-09-05,70616,bhp
7904793991535376095,70616,4.0,700.0,0.005714285714285714,0.5714285714285714,2.0,2.0,Partially Filled,38910.0,38905.0,38900.0,38910.0,10.0,2.5703637064644647,38910.0,0.0,0.0,-1.2851818532322323,-1.2851818532322323,100.0,-1.2851818532322323,1.2851818532322323,155640.0,1725503378805142515,1725503378510188898,1725503378522936362,0.0,0.012747464,0.0,0.012747464,0.0,38905.0,38905.0,0.0,2.5703637064644647,0.0,0.0,2024-09-05,70616,bhp
7904793991535386464,70616,4159.0,2146.0,1.9380242311276794,193.80242311276794,22.0,189.04545454545453,Fully Filled,38890.0,38885.0,38880.0,38890.0,10.0,2.5716857400025717,38890.0,0.0,0.0,-1.2858428700012858,-0.5952141297017454,100.0,-1.2858428700012858,1.2858428700012858,161743510.0,1725503501083780177,1725503466098524289,1725503473922536950,0.0,7.824012661,0.0,0.3725720314761905,0.0,38890.0,38880.0,-2.5713551041398817,0.46760929099162923,1.2591072579205438,0.0,2024-09-05,70616,bhp
7904793991535394834,70616,605.0,700.0,0.8642857142857143,86.42857142857143,2.0,302.5,Partially Filled,38890.0,38885.0,38880.0,38890.0,10.0,2.5716857400025717,38890.0,0.0,0.0,-1.2858428700012858,-2.5720164609053504,100.0,-1.2858428700012858,1.2858428700012858,23528450.0,1725503674940762634,1725503671632266129,1725503672264005431,0.0,0.631739302,0.0,0.631739302,0.0,38880.0,38880.0,0.0,5.1440329218107,0.0,0.0,2024-09-05,70616,bhp
