orderid,timestamp,side,quantity,matched_quantity,remaining_quantity,fill_ratio,num_matches,orderbookid,lost_priority,changereason
7904793995831105598,1725508556997430537,1,0,0,0,0,0,85603,False,6
7904793995831106430,1725508556997591300,1,0,0,0,0,0,85603,False,6
7904793995831106703,1725508556997591300,1,0,0,0,0,0,85603,False,6
7904793995831107547,1725508561782542107,1,0,0,0,0,0,85603,False,6
7904793995831109307,1725508571094840826,2,0,0,0,0,0,85603,False,6
7904793995831107911,1725508571094840826,1,0,0,0,0,0,85603,False,6
7904793995831106850,1725508574059417590,2,0,0,0,0,0,85603,False,6
7904793995831107887,1725508574059417590,2,0,0,0,0,0,85603,False,6
7904793995831109757,1725508574176278037,1,0,0,0,0,0,85603,False,6
7904793995831110408,1725508579326747649,1,0,0,0,0,0,85603,False,6
7904793995831110706,1725508580637558695,1,0,0,0,0,0,85603,False,6
7904793995831110465,1725508580637558695,2,0,0,0,0,0,85603,False,6
7904793995831110846,1725508581735284052,1,0,0,0,0,0,85603,False,6
7904793995831106367,1725508581735284052,2,0,0,0,0,0,85603,False,6
7904793995831102252,1725508581735284052,2,0,0,0,0,0,85603,False,6
7904793995831111516,1725508585751381507,2,0,0,0,0,0,85603,False,6
7904793995831111636,1725508586777318608,2,0,0,0,0,0,85603,False,6
7904793995831090078,1725508596124217723,2,0,0,0,0,0,85603,False,6
7904793995831113357,1725508596808586055,1,0,0,0,0,0,85603,False,6
7904793995831113359,1725508596810274400,1,0,0,0,0,0,85603,False,6
7904793995831113351,1725508597225428893,2,0,0,0,0,0,85603,False,6
7904793995831113668,1725508599677838474,1,0,0,0,0,0,85603,False,6
7904793995831113692,1725508599937918594,2,0,0,0,0,0,85603,False,6
7904793995830959194,1725508599937918594,2,0,0,0,0,0,85603,False,6
7904793995831114349,1725508605219322346,2,0,0,0,0,0,85603,False,6
7904793995831113858,1725508605219322346,1,0,0,0,0,0,85603,False,6
7904793995831113869,1725508605219322346,1,0,0,0,0,0,85603,False,6
7904793995831113872,1725508605219322346,1,0,0,0,0,0,85603,False,6
7904793995831108037,1725508605219322346,1,0,0,0,0,0,85603,False,6
7904793995831113882,1725508605219322346,1,0,0,0,0,0,85603,False,6
7904793995831112889,1725508605219322346,1,0,0,0,0,0,85603,False,6
7904793995831114048,1725508605219322346,1,0,0,0,0,0,85603,False,6
7904793995831114814,1725508608226176531,2,0,0,0,0,0,85603,False,6
7904793995831113666,1725508608226176531,1,0,0,0,0,0,85603,False,6
7904793995831115656,1725508617242513329,2,0,0,0,0,0,85603,False,6
7904793995831047499,1725508617242513329,1,0,0,0,0,0,85603,False,6
7904793995831116856,1725508627260700595,2,0,0,0,0,0,85603,False,6
7904793995831114367,1725508627260700595,1,0,0,0,0,0,85603,False,6
7904793995831116052,1725508631313544549,2,0,0,0,0,0,85603,False,6
7904793995831116426,1725508631313544549,2,0,0,0,0,0,85603,False,6
7904793995831117247,1725508631314237609,1,0,0,0,0,0,85603,False,6
7904793995831117338,1725508631926611476,1,0,0,0,0,0,85603,False,6
7904793995831117578,1725508634054595270,2,0,0,0,0,0,85603,False,6
7904793995831114958,1725508634054595270,1,0,0,0,0,0,85603,False,6
7904793995831115403,1725508634054595270,1,0,0,0,0,0,85603,False,6
7904793995831114547,1725508634101930642,1,0,0,0,0,0,85603,False,6
7904793995831116084,1725508635458550495,1,0,0,0,0,0,85603,False,6
7904793995831115510,1725508639983175601,2,0,0,0,0,0,85603,False,6
7904793995831117610,1725508639983175601,2,0,0,0,0,0,85603,False,6
7904793995831117835,1725508639983175601,2,0,0,0,0,0,85603,False,6
7904793995831118834,1725508640354472467,1,0,0,0,0,0,85603,False,6
7904793995831103711,1725508640354472467,2,0,0,0,0,0,85603,False,6
7904793995831119441,1725508644577635375,1,0,0,0,0,0,85603,False,6
7904793995831119560,1725508645308474576,2,0,0,0,0,0,85603,False,6
7904793995831119849,1725508646374994827,2,0,0,0,0,0,85603,False,6
7904793995831118806,1725508646374994827,1,0,0,0,0,0,85603,False,6
7904793995831119936,1725508646638084457,2,0,0,0,0,0,85603,False,6
7904793995831120294,1725508649794101208,1,0,0,0,0,0,85603,False,6
7904793995831120996,1725508656483875120,1,0,0,0,0,0,85603,False,6
7904793995831093737,1725508656731478287,2,0,0,0,0,0,85603,False,6
7904793995831091517,1725508656731478287,2,0,0,0,0,0,85603,False,6
7904793995831121131,1725508657391864865,2,0,0,0,0,0,85603,False,6
7904793995831121194,1725508658938605702,1,0,0,0,0,0,85603,False,6
7904793995831121643,1725508662707212952,1,0,0,0,0,0,85603,False,6
7904793995831120495,1725508663850673351,1,0,0,0,0,0,85603,False,6
7904793995831117739,1725508663850673351,1,0,0,0,0,0,85603,False,6
7904793995831121425,1725508663850673351,1,0,0,0,0,0,85603,False,6
7904793995831121468,1725508663850673351,1,0,0,0,0,0,85603,False,6
7904793995831113669,1725508663850673351,1,0,0,0,0,0,85603,False,6
7904793995831121762,1725508663851400608,2,0,0,0,0,0,85603,False,6
7904793995831093477,1725508663851400608,1,0,0,0,0,0,85603,False,6
7904793995831121642,1725508663851400608,1,0,0,0,0,0,85603,False,6
7904793995831121644,1725508663851400608,1,0,0,0,0,0,85603,False,6
7904793995831122100,1725508665673971557,1,0,0,0,0,0,85603,False,6
7904793995831121864,1725508665673971557,2,0,0,0,0,0,85603,False,6
7904793995831122315,1725508668465660378,2,0,0,0,0,0,85603,False,6
7904793995831109014,1725508668465784287,1,0,0,0,0,0,85603,False,6
7904793995831098524,1725508668465784287,1,0,0,0,0,0,85603,False,6
7904793995831109045,1725508668465784287,1,0,0,0,0,0,85603,False,6
7904793995831121121,1725508668465784287,1,0,0,0,0,0,85603,False,6
7904793995831121952,1725508668465784287,1,0,0,0,0,0,85603,False,6
7904793995831123457,1725508675725620199,2,0,0,0,0,0,85603,False,6
7904793995831119794,1725508675725620199,1,0,0,0,0,0,85603,False,6
7904793995831121954,1725508675725620199,1,0,0,0,0,0,85603,False,6
7904793995831122919,1725508675725620199,1,0,0,0,0,0,85603,False,6
7904793995831123369,1725508675725620199,1,0,0,0,0,0,85603,False,6
7904793995831107912,1725508675735207934,1,0,0,0,0,0,85603,False,6
7904793995831118652,1725508675735207934,1,0,0,0,0,0,85603,False,6
7904793995831123841,1725508678501023100,2,0,0,0,0,0,85603,False,6
7904793995831072232,1725508678501023100,1,0,0,0,0,0,85603,False,6
7904793995831050454,1725508678501023100,1,0,0,0,0,0,85603,False,6
7904793995831057212,1725508678501023100,1,0,0,0,0,0,85603,False,6
7904793995831124640,1725508687550386414,2,0,0,0,0,0,85603,False,6
7904793995831124248,1725508691615667377,2,0,0,0,0,0,85603,False,6
7904793995831125072,1725508691811241121,1,0,0,0,0,0,85603,False,6
7904793995831125118,1725508692373144470,1,0,0,0,0,0,85603,False,6
7904793995831125174,1725508692958140991,1,0,0,0,0,0,85603,False,6
7904793995831125175,1725508692961869069,1,0,0,0,0,0,85603,False,6
7904793995831125362,1725508696592402302,2,0,0,0,0,0,85603,False,6
7904793995831125433,1725508698591374534,2,0,0,0,0,0,85603,False,6
7904793995831125518,1725508698591374534,2,0,0,0,0,0,85603,False,6
7904793995831096672,1725508698878851898,1,0,0,0,0,0,85603,False,6
7904793995831120883,1725508698878851898,1,0,0,0,0,0,85603,False,6
7904793995831121897,1725508698878851898,1,0,0,0,0,0,85603,False,6
7904793995831105551,1725508698878851898,1,0,0,0,0,0,85603,False,6
7904793995831068555,1725508698878851898,1,0,0,0,0,0,85603,False,6
7904793995831073103,1725508698878851898,1,0,0,0,0,0,85603,False,6
7904793995831121953,1725508698878851898,1,0,0,0,0,0,85603,False,6
7904793995831123764,1725508698878851898,1,0,0,0,0,0,85603,False,6
7904793995831124986,1725508698878851898,1,0,0,0,0,0,85603,False,6
7904793995831123664,1725508704959763392,1,0,0,0,0,0,85603,False,6
7904793995831125955,1725508704959763392,1,0,0,0,0,0,85603,False,6
7904793995831126247,1725508705657385040,2,0,0,0,0,0,85603,False,6
7904793995831126327,1725508706381127297,1,0,0,0,0,0,85603,False,6
7904793995831126332,1725508706384882668,1,0,0,0,0,0,85603,False,6
7904793995831126333,1725508706385002274,1,0,0,0,0,0,85603,False,6
7904793995831126183,1725508706956449895,2,0,0,0,0,0,85603,False,6
7904793995831125921,1725508710777506376,1,0,0,0,0,0,85603,False,6
7904793995831126224,1725508710777506376,1,0,0,0,0,0,85603,False,6
7904793995831126318,1725508710777506376,1,0,0,0,0,0,85603,False,6
7904793995831126328,1725508710777506376,1,0,0,0,0,0,85603,False,6
7904793995831126671,1725508710777506376,1,0,0,0,0,0,85603,False,6
7904793995831126683,1725508710777506376,1,0,0,0,0,0,85603,False,6
7904793995831127120,1725508714668520316,2,0,0,0,0,0,85603,False,6
7904793995831115545,1725508718460229074,1,0,0,0,0,0,85603,False,6
7904793995831126319,1725508718460229074,1,0,0,0,0,0,85603,False,6
7904793995831126915,1725508718460229074,1,0,0,0,0,0,85603,False,6
7904793995831127430,1725508718474827796,1,0,0,0,0,0,85603,False,6
7904793995831127929,1725508724711830729,2,0,0,0,0,0,85603,False,6
7904793995831128476,1725508727574294957,1,0,0,0,0,0,85603,False,6
7904793995831128720,1725508728394506102,1,0,0,0,0,0,85603,False,6
7904793995831129229,1725508732751570965,2,0,0,0,0,0,85603,False,6
7904793995831128723,1725508732751570965,1,0,0,0,0,0,85603,False,6
7904793995831130268,1725508741531970736,1,0,0,0,0,0,85603,False,6
7904793995831129760,1725508741531970736,2,0,0,0,0,0,85603,False,6
7904793995831091689,1725508741531970736,2,0,0,0,0,0,85603,False,6
7904793995831127920,1725508746972045805,2,0,0,0,0,0,85603,False,6
7904793995831129247,1725508746972045805,2,0,0,0,0,0,85603,False,6
7904793995831128436,1725508746972045805,2,0,0,0,0,0,85603,False,6
7904793995831131689,1725508756349083592,1,0,0,0,0,0,85603,False,6
7904793995831126911,1725508756394666432,1,0,0,0,0,0,85603,False,6
7904793995831132429,1725508757461666892,1,0,0,0,0,0,85603,False,6
7904793995831132642,1725508758791569784,2,0,0,0,0,0,85603,False,6
7904793995831129863,1725508758791569784,1,0,0,0,0,0,85603,False,6
7904793995831132701,1725508759031096177,1,0,0,0,0,0,85603,False,6
7904793995831132766,1725508759327320029,1,0,0,0,0,0,85603,False,6
7904793995831133369,1725508766812835281,2,0,0,0,0,0,85603,False,6
7904793995831123901,1725508771954794653,1,0,0,0,0,0,85603,False,6
7904793995831132721,1725508771954982128,1,0,0,0,0,0,85603,False,6
7904793995831132842,1725508771954982128,1,0,0,0,0,0,85603,False,6
7904793995831133399,1725508771954982128,1,0,0,0,0,0,85603,False,6
7904793995831134113,1725508772500011435,1,0,0,0,0,0,85603,False,6
7904793995831134227,1725508773427959984,1,0,0,0,0,0,85603,False,6
7904793995831134446,1725508775841447516,2,0,0,0,0,0,85603,False,6
7904793995831134848,1725508779431402206,1,0,0,0,0,0,85603,False,6
7904793995831134849,1725508779435067578,1,0,0,0,0,0,85603,False,6
7904793995831134828,1725508779435482431,2,0,0,0,0,0,85603,False,6
7904793995831133401,1725508779740866456,2,0,0,0,0,0,85603,False,6
7904793995831132373,1725508779740866456,2,0,0,0,0,0,85603,False,6
7904793995831135323,1725508783831346914,1,0,0,0,0,0,85603,False,6
7904793995831135267,1725508783831346914,2,0,0,0,0,0,85603,False,6
7904793995831135391,1725508784886276895,2,0,0,0,0,0,85603,False,6
7904793995831132829,1725508784886276895,2,0,0,0,0,0,85603,False,6
7904793995831135468,1725508785874363053,2,0,0,0,0,0,85603,False,6
7904793995831135125,1725508785874363053,1,0,0,0,0,0,85603,False,6
7904793995831135560,1725508794578420781,2,0,0,0,0,0,85603,False,6
7904793995831136554,1725508796904196866,2,0,0,0,0,0,85603,False,6
7904793995831134562,1725508796904196866,1,0,0,0,0,0,85603,False,6
7904793995831136619,1725508797403337551,2,0,0,0,0,0,85603,False,6
7904793995831137168,1725508801448344473,1,0,0,0,0,0,85603,False,6
7904793995831137804,1725508807955933316,2,0,0,0,0,0,85603,False,6
7904793995831135919,1725508807955933316,1,0,0,0,0,0,85603,False,6
7904793995831138628,1725508815988160428,2,0,0,0,0,0,85603,False,6
7904793995831138882,1725508819523908381,1,0,0,0,0,0,85603,False,6
7904793995831138837,1725508819524335517,2,0,0,0,0,0,85603,False,6
7904793995831137789,1725508823956602306,2,0,0,0,0,0,85603,False,6
7904793995831137840,1725508823956602306,2,0,0,0,0,0,85603,False,6
7904793995831139385,1725508825006928597,2,0,0,0,0,0,85603,False,6
7904793995831136286,1725508825006928597,1,0,0,0,0,0,85603,False,6
7904793995831136662,1725508827397430407,1,0,0,0,0,0,85603,False,6
7904793995831139709,1725508828966350191,1,0,0,0,0,0,85603,False,6
7904793995831139668,1725508829048159954,2,0,0,0,0,0,85603,False,6
7904793995831138666,1725508832671708019,2,0,0,0,0,0,85603,False,6
7904793995831139708,1725508832671708019,2,0,0,0,0,0,85603,False,6
7904793995831140320,1725508835409427964,1,0,0,0,0,0,85603,False,6
7904793995831132270,1725508835409427964,2,0,0,0,0,0,85603,False,6
7904793995831139862,1725508835409427964,2,0,0,0,0,0,85603,False,6
7904793995831140944,1725508842198733642,1,0,0,0,0,0,85603,False,6
7904793995831140809,1725508842198733642,2,0,0,0,0,0,85603,False,6
7904793995831141181,1725508844807707679,1,0,0,0,0,0,85603,False,6
7904793995831141202,1725508845070045623,2,0,0,0,0,0,85603,False,6
7904793995831140291,1725508850776733574,1,0,0,0,0,0,85603,False,6
7904793995831138665,1725508850902844571,1,0,0,0,0,0,85603,False,6
7904793995831141687,1725508850902844571,1,0,0,0,0,0,85603,False,6
7904793995831141906,1725508851570758939,2,0,0,0,0,0,85603,False,6
7904793995831142109,1725508853085101457,2,0,0,0,0,0,85603,False,6
7904793995831142659,1725508858001219446,1,0,0,0,0,0,85603,False,6
7904793995831142658,1725508858001219446,2,0,0,0,0,0,85603,False,6
7904793995831138728,1725508859042418798,2,0,0,0,0,0,85603,False,6
7904793995831140390,1725508859042418798,2,0,0,0,0,0,85603,False,6
7904793995831142846,1725508859282130836,1,0,0,0,0,0,85603,False,6
7904793995831142844,1725508864089068081,1,0,0,0,0,0,85603,False,6
7904793995831142858,1725508864215640729,1,0,0,0,0,0,85603,False,6
7904793995831139615,1725508864215640729,1,0,0,0,0,0,85603,False,6
7904793995831134228,1725508871795815749,1,0,0,0,0,0,85603,False,6
7904793995831142686,1725508871795815749,1,0,0,0,0,0,85603,False,6
7904793995831141941,1725508871795815749,1,0,0,0,0,0,85603,False,6
7904793995831135046,1725508871795815749,1,0,0,0,0,0,85603,False,6
7904793995831143659,1725508872044845568,2,0,0,0,0,0,85603,False,6
7904793995831142780,1725508872176967046,1,0,0,0,0,0,85603,False,6
7904793995831134430,1725508872176967046,1,0,0,0,0,0,85603,False,6
7904793995831129392,1725508872176967046,1,0,0,0,0,0,85603,False,6
7904793995831144419,1725508872176967046,1,0,0,0,0,0,85603,False,6
7904793995831144486,1725508872176967046,1,0,0,0,0,0,85603,False,6
7904793995831144559,1725508872176967046,1,0,0,0,0,0,85603,False,6
7904793995831144724,1725508873660194078,1,0,0,0,0,0,85603,False,6
7904793995831144592,1725508873660194078,2,0,0,0,0,0,85603,False,6
7904793995831144735,1725508873671777764,1,0,0,0,0,0,85603,False,6
7904793995831144599,1725508874300755729,1,0,0,0,0,0,85603,False,6
7904793995831145053,1725508880134558649,1,0,0,0,0,0,85603,False,6
7904793995831145118,1725508880134558649,1,0,0,0,0,0,85603,False,6
7904793995831145791,1725508882187104646,2,0,0,0,0,0,85603,False,6
7904793995831143774,1725508882599653023,1,0,0,0,0,0,85603,False,6
7904793995831145930,1725508882689219701,2,0,0,0,0,0,85603,False,6
7904793995831146095,1725508883798095086,1,0,0,0,0,0,85603,False,6
7904793995831148022,1725508900235214577,2,0,0,0,0,0,85603,False,6
7904793995831128876,1725508900235214577,1,0,0,0,0,0,85603,False,6
7904793995831123831,1725508901238191680,1,0,0,0,0,0,85603,False,6
7904793995831138970,1725508901238332817,1,0,0,0,0,0,85603,False,6
7904793995831143702,1725508901238332817,1,0,0,0,0,0,85603,False,6
7904793995831146175,1725508901238332817,1,0,0,0,0,0,85603,False,6
7904793995831148262,1725508902027405997,1,0,0,0,0,0,85603,False,6
7904793995831135016,1725508902250056565,1,0,0,0,0,0,85603,False,6
7904793995831135131,1725508902250056565,1,0,0,0,0,0,85603,False,6
7904793995831139118,1725508902250056565,1,0,0,0,0,0,85603,False,6
7904793995831148288,1725508902250694508,2,0,0,0,0,0,85603,False,6
7904793995831144634,1725508902250694508,1,0,0,0,0,0,85603,False,6
7904793995831148261,1725508903744369358,1,0,0,0,0,0,85603,False,6
7904793995831148964,1725508904448098683,1,0,0,0,0,0,85603,False,6
7904793995831149618,1725508907846145539,1,0,0,0,0,0,85603,False,6
7904793995831150041,1725508911278675157,2,0,0,0,0,0,85603,False,6
7904793995831132909,1725508911278675157,1,0,0,0,0,0,85603,False,6
7904793995831150500,1725508915435962269,1,0,0,0,0,0,85603,False,6
7904793995831149842,1725508915435962269,2,0,0,0,0,0,85603,False,6
7904793995831147013,1725508916046155242,2,0,0,0,0,0,85603,False,6
7904793995831145073,1725508916046155242,2,0,0,0,0,0,85603,False,6
7904793995831150347,1725508916046155242,2,0,0,0,0,0,85603,False,6
7904793995831150774,1725508916147134618,1,0,0,0,0,0,85603,False,6
7904793995831146126,1725508916147134618,2,0,0,0,0,0,85603,False,6
7904793995831150779,1725508916147294542,1,0,0,0,0,0,85603,False,6
7904793995831148668,1725508917115915748,1,0,0,0,0,0,85603,False,6
7904793995831148965,1725508917592557135,1,0,0,0,0,0,85603,False,6
7904793995831151931,1725508922313227251,2,0,0,0,0,0,85603,False,6
7904793995831151708,1725508922313227251,1,0,0,0,0,0,85603,False,6
7904793995831151238,1725508929025499521,1,0,0,0,0,0,85603,False,6
7904793995831142366,1725508929025499521,1,0,0,0,0,0,85603,False,6
7904793995831152695,1725508929155342005,2,0,0,0,0,0,85603,False,6
7904793995831152925,1725508929155501593,2,0,0,0,0,0,85603,False,6
7904793995831153278,1725508930336896470,2,0,0,0,0,0,85603,False,6
7904793995831149035,1725508930336896470,1,0,0,0,0,0,85603,False,6
7904793995831153383,1725508931040995216,1,0,0,0,0,0,85603,False,6
7904793995831153772,1725508933181320048,1,0,0,0,0,0,85603,False,6
7904793995831154016,1725508934185263324,1,0,0,0,0,0,85603,False,6
7904793995831153712,1725508935150812731,2,0,0,0,0,0,85603,False,6
7904793995831153980,1725508935150812731,2,0,0,0,0,0,85603,False,6
7904793995831141180,1725508936915040913,1,0,0,0,0,0,85603,False,6
7904793995831141183,1725508936915040913,1,0,0,0,0,0,85603,False,6
7904793995831150138,1725508936915040913,1,0,0,0,0,0,85603,False,6
7904793995831147600,1725508936915040913,1,0,0,0,0,0,85603,False,6
7904793995831149593,1725508936915040913,1,0,0,0,0,0,85603,False,6
7904793995831151239,1725508936915040913,1,0,0,0,0,0,85603,False,6
7904793995831153394,1725508936915040913,1,0,0,0,0,0,85603,False,6
7904793995831137807,1725508936915747209,1,0,0,0,0,0,85603,False,6
7904793995831139711,1725508936915747209,1,0,0,0,0,0,85603,False,6
7904793995831148963,1725508936915747209,1,0,0,0,0,0,85603,False,6
7904793995831149619,1725508936915747209,1,0,0,0,0,0,85603,False,6
7904793995831150132,1725508936915949735,1,0,0,0,0,0,85603,False,6
7904793995831151243,1725508936915949735,1,0,0,0,0,0,85603,False,6
7904793995831154887,1725508937545628998,1,0,0,0,0,0,85603,False,6
7904793995831154895,1725508937553842091,1,0,0,0,0,0,85603,False,6
7904793995831155064,1725508938367858776,2,0,0,0,0,0,85603,False,6
7904793995831137613,1725508939745423652,1,0,0,0,0,0,85603,False,6
7904793995831144611,1725508939745423652,1,0,0,0,0,0,85603,False,6
7904793995831151529,1725508939745423652,1,0,0,0,0,0,85603,False,6
7904793995831154893,1725508939745423652,1,0,0,0,0,0,85603,False,6
7904793995831155315,1725508939970443968,1,0,0,0,0,0,85603,False,6
7904793995831155579,1725508941047355793,1,0,0,0,0,0,85603,False,6
7904793995831155580,1725508941051118645,1,0,0,0,0,0,85603,False,6
7904793995831155581,1725508941051239410,1,0,0,0,0,0,85603,False,6
7904793995831155689,1725508941587914174,1,0,0,0,0,0,85603,False,6
7904793995831155292,1725508944393849691,2,0,0,0,0,0,85603,False,6
7904793995831156208,1725508944549012901,1,0,0,0,0,0,85603,False,6
7904793995831156291,1725508945050110059,1,0,0,0,0,0,85603,False,6
7904793995831156512,1725508946390104023,2,0,0,0,0,0,85603,False,6
7904793995831151528,1725508946390104023,1,0,0,0,0,0,85603,False,6
7904793995831156753,1725508947773746699,2,0,0,0,0,0,85603,False,6
7904793995831149952,1725508947773746699,1,0,0,0,0,0,85603,False,6
7904793995831154891,1725508947773746699,1,0,0,0,0,0,85603,False,6
7904793995831154898,1725508947773746699,1,0,0,0,0,0,85603,False,6
7904793995831156971,1725508953814869084,1,0,0,0,0,0,85603,False,6
7904793995831158123,1725508956441272593,2,0,0,0,0,0,85603,False,6
7904793995831156994,1725508956441272593,1,0,0,0,0,0,85603,False,6
7904793995831157452,1725508956441272593,1,0,0,0,0,0,85603,False,6
7904793995831157631,1725508965603266945,1,0,0,0,0,0,85603,False,6
7904793995831157817,1725508965603266945,1,0,0,0,0,0,85603,False,6
7904793995831158124,1725508965603266945,1,0,0,0,0,0,85603,False,6
7904793995831158377,1725508965603266945,1,0,0,0,0,0,85603,False,6
7904793995831159449,1725508966600465231,1,0,0,0,0,0,85603,False,6
7904793995831159613,1725508967480110643,2,0,0,0,0,0,85603,False,6
7904793995831159447,1725508967480110643,1,0,0,0,0,0,85603,False,6
7904793995831154886,1725508977465328495,1,0,0,0,0,0,85603,False,6
7904793995831154899,1725508977465328495,1,0,0,0,0,0,85603,False,6
7904793995831155345,1725508977465328495,1,0,0,0,0,0,85603,False,6
7904793995831156972,1725508977465328495,1,0,0,0,0,0,85603,False,6
7904793995831160402,1725508977465328495,1,0,0,0,0,0,85603,False,6
7904793995831160869,1725508977465328495,1,0,0,0,0,0,85603,False,6
7904793995831160824,1725508977466269301,1,0,0,0,0,0,85603,False,6
7904793995831161064,1725508977769200434,1,0,0,0,0,0,85603,False,6
7904793995831161102,1725508978071675751,1,0,0,0,0,0,85603,False,6
7904793995831161104,1725508978073391714,1,0,0,0,0,0,85603,False,6
7904793995831161105,1725508978073649415,1,0,0,0,0,0,85603,False,6
7904793995831160987,1725508978073761636,2,0,0,0,0,0,85603,False,6
7904793995831161298,1725508980486647363,1,0,0,0,0,0,85603,False,6
7904793995831161507,1725508980486647363,1,0,0,0,0,0,85603,False,6
7904793995831161615,1725508980873554777,1,0,0,0,0,0,85603,False,6
7904793995831161617,1725508980876634809,1,0,0,0,0,0,85603,False,6
7904793995831162700,1725508989763095189,1,0,0,0,0,0,85603,False,6
7904793995831162681,1725508989763095189,2,0,0,0,0,0,85603,False,6
7904793995831162701,1725508989763222570,1,0,0,0,0,0,85603,False,6
7904793995831150980,1725508989763222570,2,0,0,0,0,0,85603,False,6
7904793995831161505,1725508989763222570,2,0,0,0,0,0,85603,False,6
7904793995831160278,1725508991122462707,2,0,0,0,0,0,85603,False,6
7904793995831151967,1725508991122462707,2,0,0,0,0,0,85603,False,6
7904793995831157632,1725508991122462707,2,0,0,0,0,0,85603,False,6
7904793995831157640,1725508991122462707,2,0,0,0,0,0,85603,False,6
7904793995831154979,1725508991122462707,2,0,0,0,0,0,85603,False,6
7904793995831162922,1725508991251817518,2,0,0,0,0,0,85603,False,6
7904793995831162887,1725508993190542610,1,0,0,0,0,0,85603,False,6
7904793995831163501,1725508994080988677,1,0,0,0,0,0,85603,False,6
7904793995831163963,1725508998596391017,2,0,0,0,0,0,85603,False,6
7904793995831163993,1725508998874909894,1,0,0,0,0,0,85603,False,6
7904793995831163608,1725508999509270620,1,0,0,0,0,0,85603,False,6
7904793995831163216,1725509004971626026,2,0,0,0,0,0,85603,False,6
7904793995831163833,1725509004971626026,2,0,0,0,0,0,85603,False,6
7904793995831165050,1725509007627699180,2,0,0,0,0,0,85603,False,6
7904793995831165295,1725509010975102017,1,0,0,0,0,0,85603,False,6
7904793995831165293,1725509010975102017,2,0,0,0,0,0,85603,False,6
7904793995831165575,1725509012450784923,1,0,0,0,0,0,85603,False,6
7904793995831166006,1725509014211004941,2,0,0,0,0,0,85603,False,6
7904793995831166040,1725509014211241574,1,0,0,0,0,0,85603,False,6
7904793995831163305,1725509014211241574,2,0,0,0,0,0,85603,False,6
7904793995831163794,1725509014211241574,2,0,0,0,0,0,85603,False,6
7904793995831156076,1725509016031944276,2,0,0,0,0,0,85603,False,6
7904793995831164136,1725509016031944276,2,0,0,0,0,0,85603,False,6
7904793995831166054,1725509016305222560,2,0,0,0,0,0,85603,False,6
7904793995831166863,1725509017663745434,2,0,0,0,0,0,85603,False,6
7904793995831152619,1725509017911076998,2,0,0,0,0,0,85603,False,6
7904793995831166463,1725509017911076998,2,0,0,0,0,0,85603,False,6
7904793995831167061,1725509029926513656,1,0,0,0,0,0,85603,False,6
7904793995831168890,1725509038720097300,2,0,0,0,0,0,85603,False,6
7904793995831166853,1725509038720097300,1,0,0,0,0,0,85603,False,6
7904793995831168001,1725509038720097300,1,0,0,0,0,0,85603,False,6
7904793995831168002,1725509038720097300,1,0,0,0,0,0,85603,False,6
7904793995831168346,1725509038736644352,1,0,0,0,0,0,85603,False,6
7904793995831168934,1725509038857526073,1,0,0,0,0,0,85603,False,6
7904793995831168892,1725509038857526073,2,0,0,0,0,0,85603,False,6
7904793995831166915,1725509040479650035,1,0,0,0,0,0,85603,False,6
7904793995831163983,1725509040479650035,1,0,0,0,0,0,85603,False,6
7904793995831161797,1725509040479650035,1,0,0,0,0,0,85603,False,6
7904793995831169276,1725509040482736850,1,0,0,0,0,0,85603,False,6
7904793995831169267,1725509040482736850,2,0,0,0,0,0,85603,False,6
7904793995831169503,1725509041308377883,1,0,0,0,0,0,85603,False,6
7904793995831169504,1725509041308683325,1,0,0,0,0,0,85603,False,6
7904793995831169550,1725509041686022851,1,0,0,0,0,0,85603,False,6
7904793995831155224,1725509042218095918,1,0,0,0,0,0,85603,False,6
7904793995831161133,1725509044375637336,1,0,0,0,0,0,85603,False,6
7904793995831170132,1725509046732534683,2,0,0,0,0,0,85603,False,6
7904793995831161103,1725509046732534683,1,0,0,0,0,0,85603,False,6
7904793995831169502,1725509052070854878,1,0,0,0,0,0,85603,False,6
7904793995831169505,1725509052070854878,1,0,0,0,0,0,85603,False,6
7904793995831171002,1725509052414606530,1,0,0,0,0,0,85603,False,6
7904793995831171074,1725509052414773001,1,0,0,0,0,0,85603,False,6
7904793995831171086,1725509052415918636,1,0,0,0,0,0,85603,False,6
7904793995831170986,1725509057609411091,1,0,0,0,0,0,85603,False,6
7904793995831171003,1725509057609411091,1,0,0,0,0,0,85603,False,6
7904793995831171717,1725509057771559394,2,0,0,0,0,0,85603,False,6
7904793995831171080,1725509057771559394,1,0,0,0,0,0,85603,False,6
7904793995831172740,1725509068809658098,2,0,0,0,0,0,85603,False,6
7904793995831172633,1725509068809658098,1,0,0,0,0,0,85603,False,6
7904793995831172864,1725509069537043967,1,0,0,0,0,0,85603,False,6
7904793995831172666,1725509070398404787,1,0,0,0,0,0,85603,False,6
7904793995831172595,1725509071062675428,1,0,0,0,0,0,85603,False,6
7904793995831169499,1725509071062675428,1,0,0,0,0,0,85603,False,6
7904793995831172713,1725509071062675428,1,0,0,0,0,0,85603,False,6
7904793995831172742,1725509071062675428,1,0,0,0,0,0,85603,False,6
7904793995831171089,1725509071630835347,1,0,0,0,0,0,85603,False,6
7904793995831171784,1725509071630835347,1,0,0,0,0,0,85603,False,6
7904793995831173233,1725509072685757316,1,0,0,0,0,0,85603,False,6
